你再講我告到你甩褲！	你再說我就投訴你，把你告到底！
有幾十萬揸手，你唔使做都得啦	有幾十萬在手，你就不用工作了
晚黑要閂門	晚上要關門
剩翻好少錢咋，陣間買嘢要睇餸食飯	只剩下很少錢，一會兒買東西時要省著點
噉又係，你講嘅情況確實值得研究	可也是，你說的情況的確值得研究
要佢去做，包你撞板	要他去幹，準碰釘子
有間銀行畀人爆格	有一家銀行給人打劫了
你吼住啲穀，唔好畀雞嚟食	你看著這些稻穀，別讓雞來吃
真係啲啲都搵唔到	真的是一點兒也找不到
上個月佢老竇拉咗柴喇	上個月他父親死了
呢句最啱聽	這句話最中聽
預埋我份	把我的一份也計劃在內
邊個得罪咗你呀，一日燶起塊面	誰得罪你啦，成天黑著臉
喺朋友㗎朋友㗎微博度見到呢張圖，覺得好好笑	在朋友的朋友的微博那裡看到這張圖片，覺得很好笑
佢出咗街	他上街了
我哋細個嗰陣時	我們小的時候
啲冷繑埋一堆	那些毛線糾結在一塊兒
條床單大花大朵有乜好睇噃！	床單上許多大花朵有什麼好看啊！
你咁百厭，有乜法子唔乞人憎吖！	你這麼淘氣，有什麼辦法不叫人討厭啊！
你諗緊乜嘢？	你在想什麼？
點解唔鎖門呀？好牙煙㗎！	怎麼不關門，很危險的！
放學去亞紅度溫功課	放學後到小紅家複習功課
你咁好膽，一個人去游水	你這麼大膽，一個人去游泳
埋嚟吖！	過來吧！
呢啲嘢我哋嗰度大把	這些東西我們那裡有的是
份工都有翻咁上下收入，算唔錯㗎喇	這份工作的收入也差不多，算不錯的了
你做哥哥嘅唔好蝦妹妹啦	你當哥哥的不要欺負妹妹
我好耐冇去銀行打簿	我很久沒去銀行打印存摺了
今日星期三咩？	今天是星期三嗎？
所以三年來都儲到五十零萬	所以三年來也積蓄了五十多萬
佢有咗㗎喇	她有了喜了
做得好地地做乜要轉工啫	幹得好好的為什麼要換工作呢？
你擺翻幾圍和頭酒我就當冇事啦！	你辦上幾桌謝罪酒我就算了！
定啲，咪咁驚青	鎮定一點，不要那麼慌張
唔使發脾氣，我有橋	不要發脾氣，我有辦法
一日到黑都唔得閒	一天到晚都沒空
我點都捉唔到條魚	我怎麼樣也抓不到那條魚
呢筆收入入數未？	這筆收入入帳了沒有？
呢張收據有用㗎，你要keep住呀	這張收據挺有用的，你要保存好
唔使驚，你發惡夢啫	別怕，你只是做惡夢
講嘢唔好咁粗口爛舌	說話別那麼粗俗
佢好爛癮捉棋	他下棋的癮頭很大
醫生都話冇得醫喎	醫生也說無法治癒
唔好裝假狗呃人	別弄虛作假騙人
選完之後呀，有個人，吓，已經係主席，但佢仍然係未有-喺今日之內，未有我哋正話講嘅嗰份真真正正需要放棄國籍嘅聲明文件吖嘛！	但他卻未能在今天內向我們提供剛才所說的「放棄國籍」正式聲明。
呢張紙好豆泥	這張紙質量很差
唔使啦，我有事要走先呀！	不用了，我要走了！
噉講心嗰句，你仲鍾唔鍾意佢呀？	那麼，說真心話，你還喜不喜歡他？
你嚟親冇好嘢嘅，淨識得倒米！	你一來就沒好事，光會砸鍋捅婁子！
你邊位呀？	你是誰？
個汽水罐凹咗	汽水罐癟了
佢好細個冇咗老竇，係佢亞媽一手一腳將佢湊大嘅	他從小就失去父親，是他媽媽獨自把他帶大的
你隻手凍冰冰，仲唔著多件衫！	你的手冷冰冰的，還不多穿件衣服！
你做埋呢啲嘢畀人哋鬧，賺衰啦	你盡幹這些事情讓人家罵，真是自找倒霉了
我都係迫不得已㗎咋	我也是迫不得已的
你真係唔夠老友咯	你真不夠朋友了
頭先我都講過呢，就係有關你呢個提問呢，就係要祇能夠涉及到嗰個嘅選舉過程同埋-或-或者係同依個選舉有關嘅嘢啦。	我剛才說過，你的提問祇能夠涉及選舉過程或與選舉有關的事情。
發雞盲呀？	眼睛瞎了嗎？
日頭巉眼	太陽晃眼
我仲未有仔女	我還沒有孩子
佢神神地㗎，唔好理佢	她精神不正常，別理她
佢影親相張張都幾乎係沙龍	他每次拍攝差不多每張照片都是優秀的攝影作品
肥老張，去邊度吖？	張胖子，上哪兒啊？
要畀心機學至得	要用心學才行
你啲玩具要擺翻好，冇人幫你執手尾	你的玩具要放回去，沒有人幫你收拾
呢條數越整越烏龍	這筆帳越搞越胡塗
呢排冇落雨乜滯	近來不怎麼下雨
呢的慢性病係好難斷尾嘅	這種慢性病是很難根治的
黐餐飯食得唔得吖？	沾你的光吃頓飯行嗎？
唔好咁多廢話	別那麼多廢話
你過檔嚟我哋電視台，發展會好好多	你轉到我們電視台，發展的機會更多
食得鹹魚抵得渴，有事我唔會埋怨你嘅	敢做就敢當，有事我不會埋怨你的
除咗佢哋三個，仲有我	除了他們三個，還有我
讀小學嗰陣我好鍾意畫畫	上小學的那會兒，我很愛畫畫兒
油炸鬼啱啱炸好，仲油淰淰噉	油條剛炸好，還油淋淋的
你都夠分去讀大學嘅，做乜嘢讀警校呀？貪得意呀	你的分數足夠去讀大學，幹嘛讀警校呢？圖好玩嘛
原來電視上便講嘢嗰個人係市長喎	原來電視上說話那個人是市長
或者個key唔啱呃，佢都可以唱，嚟發洩自己。	即使音調不對，也可以發洩一下。
呢次君之唔去咯，仲講乜吖	這次反正不去了，還談什麼
唔該畀杯水我吖	勞駕給我一杯水
反正呢啲歌呀，我都唔識聽。	這些流行曲我不懂欣賞。
佢仲行到？	他還走得了？
件衫啱晒你著	這件衣服你穿正合適
去我屋企坐吓吖嗱？	到我家去坐一會兒吧？
屋企啲嘢都攪掂晒啦	家務活兒都幹完了
你唔好埋嚟吖！	你別過來！
好靚嘅風景	很美麗的風景
假如，佢-梁君彥係連正本都攞唔倒出嚟。	梁君彥議員連正本都拿不出來證明自己的國籍。
啲材料碎濕濕，好難整理	材料很零碎，很難整理
你成日話要做大生意，都係得把口	你整天說要做大生意，都是光說不做
佢扮皇帝都幾似模似樣喎	他扮演皇帝還挺像模像樣的
你唔好屈人	你不要冤枉別人
生得咁醜怪，鬼嫁畀佢呀	長得這麼醜，誰願意嫁給他
呢頭係我地頭嚟㗎，買嘢呢擔保唔會畀人呃秤	這裡是我的地盤，買東西擔保不會被人騙斤兩
我以為講過就算數，點不知佢居然唔認帳	我以為說過了就算數，想不到他居然不認帳
佢喺外國住咗一陣	他在外國住了一段時間
我聽日就交畀佢	我明天就交給她
啱瞓醒覺，仲好木獨	剛睡醒，還愣著
佢哋畀人打到一仆一碌	他們讓人家打得跌跌撞撞，滿地打滾的
乜你咁輪盡㗎，又唔記得帶鎖匙	怎麼你這麼粗心大意的，又忘了帶鑰匙
嗰個老嘢，都唔化嘅	那老家伙，不通人情的
做呢件事一定會惹到一身蟻	做這件事一定回惹得很多麻煩
談判專家都攪佢唔掂	談判專家也拿他沒辦法
睇佢個樣唔聚財	看他樣子不順眼
佢嘅作風零舍唔同	他的作風分外不同
收埋啲嘢入書包度	把東西收進書包裡
畀我睇下。	讓我看看。
我報咗名去日本	我參加了去日本的旅行團
大家靜啲，唔好出聲	大家靜一點，不要做聲
綁得咁鬆，容乜易畀佢走咗	捆得那麼鬆，多容易讓它跑掉
流定堅？	假的還是真的？
擺响度任睇唔嬲	擺在那兒任人看
邊度有好嘢食？	哪裡有好東西吃？
嬲到佢死	恨死了他
晨早流流翻嚟就鬧人！	大清早的回來就罵人！
個個都學你噉就好啦	人人都像你這樣就好了
嗰件衫咁爛冇法聯	那件衣服這麼破沒法補
佢咁神高神大，點解唔去打籃球啫？	他這麼高大魁梧，幹嘛不去打籃球？
嚟多個漢堡包添啦	再多來一個漢堡包吧
你睇你，孭住一袋又挽住幾袋，真係夠晒輪盡	你看你，背著一袋東西，又提著好幾袋東西，真夠狼狽的
我都想試吓	我也想試試看
叫埋佢去罷啦	連他也叫去算了
今年凍過舊年	今年比去年冷
總之我聽晚唔返啦～	總之我明晚不回家啦
冇錯，你講得啱，你可以質疑我依個做法。	你可以質疑我的做法。
間屋攪到立立亂噉，執吓佢喇	房間搞得亂糟糟的，收拾一下吧
佢有時會失驚無神嚟到	他有時會突然到來
後生仔唔好咁沙塵	年輕人不要那麼輕浮驕傲
佢粒聲唔出走咗	他一聲不響走了
佢成日瘀我	他老是損我
你成日都衝燈，因住畀警察抄牌	你成天衝紅燈，小心被警察檢控你！
你嗍吓係乜嘢味？	你嗅嗅這是什麼氣味？
我鍾意靠窗嘅位	我喜歡靠窗的座位
佢隻腳鬼死咁大	他的腳大得要命
好心你化啦	拜託你看開了
喂？	喂？
但而家旅遊業面對內憂外患，點知好景可以維持得幾耐	但現在旅遊業面對內憂外患，誰知道好景可以維持多久呢
自己友，大家抵諗啲啦	自己人，大家都忍讓點吧
唔識行情嘅話，容乜易畀人斬到一頸血	不懂行情的話，很容易被那些奸商狠宰一筆
佢係畀人屈嘅	他被人陷害
呢啲噉嘅場合我哋見慣㗎啦	我們見慣這種場面了
我打籃球好水㗎咋	我打籃球打得很差勁
佢有去香港	他去了香港了
你啲貨唔對辦嘅，快啲回水吖！	你的貨不對版，快點退錢！
佢日日都同女朋友去玩煮飯仔，鬼得閒理我哋咩？	他天天在新家與女朋友一起煮菜，都不管我們了。
快啲！	快點！
佢剛啱出咗去	他剛好出去了
唔通你趕佢走咩？	難道你把它趕走嗎？
我今年仲有十日大假，打算同老婆去旅行	我今年還有十天有薪假期，打算和太太去旅遊
你咁為食，唔怪得咁肥啦	你這麼饞嘴，怪不得這麼胖了
你讀書係念口簧嘅，知唔知講啲乜啫？	你念書就像是念順口溜，知道不知道說的是啥？
你老闆咁有米，使乜搭巴士呀？	你老闆這麼有錢，哪還用坐公共汽車啊？
失驚無神落起雨嚟點算	突然下起雨來怎麼辦？
睇吓陣間啲人嗌好抵定呻笨囉	看看一會兒那些人說很划算還是自歎愚笨呢
呢場波大家都認為係五五波	這場球大家都認為雙方勢均力敵
我噅媽咪畀我去露營，佢唔應承	我求媽媽讓我去野營，她不答應
騎馬舞嚟㗎喎，呢個！	是騎馬舞啊！
攞埋呢個盆入去	連這個盆子也拿進去
真係吹佢唔脹	真是拿他沒辦法
你係唔係仲有事要去做？	你好像還有事要辦，是嗎？
有錢係唔係就一定開心，兩睇啦	有了錢是不是就一定快樂，兩看吧
真係畀人屈喎	真的被人陷害呀
電視台通知我去試鏡	電視台通知我去試拍
佢已經好翻晒，但係仲成日認住自己有病	他已經痊愈了，但還常常覺得自己有病
趁手幫我做埋佢	順手幫我把它幹完
你去唔去先	你到底去不去哇
等佢啲錢匯過來，我間廠早就執笠啦	等他的錢匯過來，我那家工廠早就倒閉了
佢咁百厭，等我嚟炮製吓佢	他那麼淘氣，讓我來整一整他
你想做咪去做囉，唔使諗咁多	你想幹就幹唄，別想這麼多
佢同佢表哥似似哋	他跟他表哥有點兒像
呢個打字員打字好快脆，一陣間就打好咗	這個打字員打字很快，一會兒就打好了
條魚周身潺，點捉呀？	這魚滿身黏液，怎麼抓呢？
你憂佢唔嚟咩？	你擔心他不來嗎？
佢話同我哋夾份搞間花店，而家冇晒聲氣嘅	他說這個月要結婚，不過到現在還沒動靜
