你叫佢還錢佢點會咁順攤吖？	你叫他還錢他哪會這麼順當？
佢好好相與，唔會同人頂頸	他脾氣很好，不會跟人抬槓
誒，嗱，其實我都冇權去確定㗎。	其實，我也無權確定你們是否有權投票。
假如今日喺一個咁粗疏嘅情況之下進入程序嘅話呢，即係畀佢「過倒海係神仙」㗎嘑，主席。	如果我們今天在一種如此粗疏的情況下進入選舉立法會的程序，主席，就是讓梁君彥議員「過了海便是神仙」。
扮靚仔啲吖	打扮得帥一點
佢個人咁識撈，要上位梗係容易好多啦	他這人這麼會鑽營，要往上爬肯定很容易的
你唔好多口	你不要多嘴
呢個人唔理人乜滯，鬼咁大資爺	這個人不怎麼理人，傲慢得很
我驚佢地知道後會爆響口	我怕他們知道後會信口開河的
第時至算啦	回頭再說吧
埋便有位	裡邊有位子
畀人激到拍枱拍凳	被人家氣得拍桌子摔碗的
太耐冇打波，打完一場周身淵到死	太久沒打球，一場球下來渾身酸痛得要命
你呢句令我今日諗通咗好多	你這句話讓我想通很多
唔好玩吖！	別鬧了！
整到佢冇修	整得他狼狽不堪
佢有時著衫好娘吓	他有時候穿著很過時的
你好肚餓咩，一味顧住食！	你很餓嗎，只顧著吃！
啲鼻涕唔好揩落棒牆度！	鼻涕別抹在牆上！
唔通係你？	難道是你？
大家坐低，唔好企住！	大家坐下，不要站著！
一夜未瞌過一眼	一宿沒合過眼
等個仔攞錢翻屋企？你唔使恨㗎啦	等兒子掙錢拿回家？你別指望啦
我都唔知佢究竟係咪真係有合法嘅權利唻參選，你就叫我自己先考慮可唔可以投票畀佢，下馬？	我也不知道梁君彥議員究竟是否真的有合法權利參選，但梁耀忠議員卻要求我們自行考慮是否投票給他嗎？
噉樣講就得	這樣說就行了
佢哋走咗啦？	他們都走了嗎？
睇佢幾好	看他多好
呢褒羊肉炆幾個鐘頭	這鍋羊肉燉了幾個小時了
噉而家呢個項目做成點樣呀？	那現在這個項目做得怎麼樣呢？
條蟲仔捐吓捐吓	那小蟲不斷地蠕動著
做乜鼓起泡腮呀？	幹嘛氣鼓鼓的？
我琴晚瞓唔著，成晚都眼光光	我昨晚睡不著，整個晚上都沒合眼
呢個課程係為旅遊業度身訂造嘅	這門課程是根據旅遊專業的特點特別設計的
九點鐘開舖	九點鐘開門
第二日我拎住本爛吓爛吓嘅Yes!，問佢封面去咗邊。	隔天我拿著本破破爛爛的Yes!，問他封面去了哪裡去。
哦。	哦。
抵死吖，邊個叫你唔聽我話	活該，誰叫你不聽我的話
唔好扮嘢呀	別裝蒜了
好熟口面喎你，係唔係喺邊度有見過？	你很面熟，是不是在哪兒見過？
咁多年㗎喇。	過了這麼多年。
唔好整爛咗個鐘	別把鐘弄壞了
記住喇！	記住啦！
佢放監之後表現唔錯	他出獄之後表現不錯
呢單嘢實冇好收科	這件事一定沒有好收場
你哋手續費收得咁貴，食水深啲？	你們手續費收得這麼高，賺得太狠了點吧？
啲功課好難	功課很難
我總思疑佢攪咗乜嘢鬼	我總懷疑他搞了什麼鬼
今次大煲啦！	這次不好了！
坐開便嗰張凳啦	坐靠外面的那張凳子吧
走啦！	走吧！
呢個運動員真係長氣袋，跑一萬米都唔嗦氣	這個運動員真有氣兒，跑一萬米也不覺得氣喘
我聽到啲人傳話公司要裁員一百人	我聽到謠傳說公司將裁員一百人
噉幾時先有得出糧？	那麼什麼時候才能發工資？
買樓要睇餸食飯	買公寓時要量入為出
以後你唔好纏住我	以後你不要在纏著我
咪喐嚟喐去！	別動來動去！
嘥咁多時間先搵得嗰少少錢，真係唔化算	浪費這麼時間才賺那麼一點兒錢，真划不來
呢次我撐硬你吖	這次我一定支持你啊！
佢唔知幾多林沈嘢	不知他有多少不三不四的事
我都話係吖嘛	我早說是的吶
差佬嚟冚檔喇！	警察來掃蕩了！
唔知阿哥乜嘢叫做好tei1si2啦。	不懂哥哥什麼叫好品味。
巴士擠得好似沙甸魚噉！	公共汽車擠得像沙丁魚似的！
唔好喊吖，乖！	不要哭了，乖！
你明唔明呀？	你懂嗎？
你喺度嗎？	你在這裡嗎？
晏晝兩點開會	下午兩點開會
打預你唔嚟	預計你不來了，打你不來了
搵幾個醒目啲嘅嚟畀我	找幾個機靈點兒的來給我
你吩咐嘅嘢我哋一定去做㗎	你吩咐的事情我們一定去做
橫掂你得閒，就幫下手喇！	反正你有空，就幫幫忙唄！
爺爺，你畀我睇埋啦！你畀我睇埋啦！	爺爺，你給我看吧！
你屋企有幾個人？	你家有幾個人？
我都唔知	我也不知道
講到人人都心喐喐	說得大家都動了心
冇心機做功課	做作業不專心
畀人鼠咗入嚟都唔知	讓別人溜了進來也不知道
佢講話好直白㗎	他說話很坦率的
得記未吖？	得了沒有？
快啲畀返啲錢我呀！	快把錢還給我！
真係好娘	真的很老套
行吓行吓，唔經唔覺就到咯	走著走著，不知不覺就到了
整出嚟做咩嘢？	弄出來做什麼？
酸枝枱椅好矜貴㗎	紅木傢具很貴重的呀
好似好恐怖咁喎	好像很恐怖的樣子
我唔使人車我翻去，我自己坐的士得啦	我不用別人送我回去，我自己坐出租車就行了
我真係服咗你	我真的服了你了
你聽日考試而家都未溫書，唔合格都有之啦！	你明天考試現在還沒複習，不及格也有可能的！
落力啲吖	用力一點啊
唔理人事點變動，工作照做	不管人事怎麼變動，工作照做不誤
業界普遍反對呢項措施	同行們普遍反對這項措施
攞濕手巾罨額頭	拿濕毛巾敷前額
佢哋好到鬼噉	他們好極了
唔好企咁埋，因住食波餅	別站那麼近，小心給球打中
一係打個電話畀我，畀我聽吓你把聲吖	要不打個電話給我，讓我聽聽你的聲音
三九唔識七，有乜方法打破沉默？	誰也不認識誰，有什麼方法打破沉默？
呢件衫好闊	這件衣裳很肥大
你又同我咁高咁大喇	你不就跟我差不多了嗎
包到鬼咁密實	包得非常嚴實
賣五百蚊至夠皮	賣五百塊錢才夠本
個細路腳板零舍大	這孩子腳特別大
佢不溜有信翻嚟	他經常有信回來
唔係佢陰我，係我應得㗎啫	不是他害我的，是我應得的
爬格仔唔賺得幾多錢	當撰稿人掙不了多少錢
痛到佢趷趷吓	痛得他一拐一瘸的
禮拜日公園好擠擁㗎	星期天公園是很擁擠的
呢間屋啱唔啱？	這所房子合不合適？
唔好咁大使	不要那麼揮霍了
你成日話睇嘢有啲矇，係唔係近視呀？	你成天說看東西時有點兒模糊，是不是近視啊？
慢下手打起身嚟都似	弄不好很可能打起來
有冇艔過海呀？	有渡船過河嗎？
幾得意喎	挺可愛的
佢掂唔掂㗎？	他行不行的呀？
你真係當呢度係冇掩雞籠？	你真的當這裡是可以隨意出入的嗎？
乜你咁冇記性㗎	你怎麼這麼健忘的！
隻雞係唔係斷斤賣	這雞是不是論斤賣的？
做乜垠高隻腳咁行？	幹嘛這麼踮著腳走路？
懂一啲啲就好讕醒	剛懂一點就自以為了不起
星期日迆吓	星期日閒著無事打發時間
佢嗰份人唔使計	他這人別說了
你蚊滋噉聲，邊個聽得倒噃！	你聲音這麼小，誰能聽得見呢！
都幾襯吖，佢哋。	不是蠻合襯嗎？
你點解將頭髮染成噉嘅？	你為什麼把頭髮染成這樣的？
七點鐘喺戲院門口見，唔見唔散，咪甩底吖	七點鐘在戲院門口見，不見不散，別失約啊
等車要排隊，唔好打尖	等車要排隊，別加塞兒
我哋快手快腳執埋啲手尾佢	咱們手腳快點把剩下的活兒幹完
光天化日咿咿邑邑，搏拉呀？	光天化日之下耍流氓，想進監獄嗎？
唏！唔記得囉喎！	我忘了！
屈親條腰	扭傷了腰
唔知我應該點稱呼你，唔好要我叫得太生外！	不知道我應該怎麼稱呼你，別要我叫得太見外了！
畀啲鹽吊吓味	擱點兒鹽調調味
生得真係醜樣	長得真難看
睇佢個款都唔叻得去邊，憑咩話人蠢呢？	看他的模樣也聰明不到哪裡去，憑什麼說別人笨呢？
將個細路糟質到噉嘅樣	把孩子糟踐成這個樣子
仲有啲嘢要做	還有些事要做
嗰個袋裡頭有啲乜嘢	那個口袋裡有些什麼東西？
你唔好咁自暴自棄啦，好唔好呀？	你別這樣自暴自棄，好不好？
佢好大使	他很愛花錢
以前歌廳有個-有個箱嘅。	以前歌廳就不同了。
唔好再褪喇，後面係水塘嚟㗎	別再往後退了，後面是個池塘
你可以自由自在噉四周圍去	你可以自由自在地到處逛了
我屈喺梳化度瞓咗成晚	我在沙發上彎曲著身體睡了一晚
佢喺房度成日放住啲音樂	他在房間裡總是放著音樂
咁大個仲著開浪褲，真羞家！	這麼大的孩子還穿開襠褲，真羞！
沖過涼零舍爽嘅	洗過澡特別舒服
噉樣做得唔得呀？	這樣做可以嗎？
記得囉收據	記住拿收據
熱天呢間屋好涼爽	夏天這間房子很涼快
今日郵局嘅人真係好多呀！	郵局今天人真多！
翻去喇	回去吧
我諗係我哋攪錯咗	我想是我們搞錯了
你為乜唔去？	你為什麼不去？
你好！好耐冇見！過得點呀？	你好！好久沒見！還好嗎？
我諗呢個人你都識嘅	我想這個人你也認識
你幾時得閒同我哋食餐飯？	對了，你什麼時候有空跟我們吃頓飯？
快啲呀，時間好逼㗎啦	快點，時間很緊迫了
我哋同一team㗎	我們同一陣線嘛
攞嚿石責住佢	拿塊石頭壓著它
我仲未出過去	我還沒出去過
呢個女好聰明	這個女孩很聰明
佢嘅作風咁鬼馬，好人都有限嘞	他的作風這樣不正派，多半不是好人
我係特登嚟睇你㗎	我是特地來看你的
日頭屋企冇人	白天家裡沒人
有啲唔妥	有點不對勁
你即刻走！	你馬上走！
仲未諗定呀	還沒考慮呢
我哋三個夾份開咗間餐廳	我們三個合股開了家餐廳
你好巴閉咩？又唔見你做畀我睇吓？	你就那麼能耐？怎麼沒見你做給我看看？
嗰個茂尼咩嘢都唔識	那個白癡什麼都不會
佢係邊個呀？	他是誰？
你咁鍾意諗縮數，唔怪得啲生意畀人地搶走晒囉	你老為自己打如意算盤，難怪生意全被人家搶走了
你啲把戲冇人信㗎喇，收檔罷啦	你的把戲沒人相信的啦，還是收起來吧
佢淨係顧佢老母一頭家	他只顧他母親一方的家
豪仔！	豪仔！
天氣潮濕，啲嘢好易發毛	天氣潮濕，東西很容易發霉
你做咩事成日呃我啫？	你為什麼總要騙我呢？
佢唔中意乜滯	他不怎麼喜歡
我玩橋牌真係好爛癮㗎	我玩橋牌真是癮頭大得都成癖了
唔好亂噉車大炮！	別胡吹！
梗係有千嬅份啦！	當然有楊千嬅！
同我鬥？你都未死過	跟我過不去？你真是不知死活
你唔信，我同你輸賭	你不信，我跟你打賭
關你鬼事呀？殊！	關你什麼事？
錫佢一啖	親她一下
去相睇就執四正啲啦	去相親就要穿得整齊點兒
冇人有你咁矛	沒有人有你這麼野蠻
聽到佢話遲到要罰錢，個個都媽媽聲	一聽他說遲到要罰錢，大家就罵起娘來了
前嗰排我去咗英國	前一陣子我去了英國
我噉做會得罪人，冇辦法，食得鹹魚抵得渴係啦	我這樣做會得罪人，沒有辦法，我只好認了
中咗獎嘅話，我哋兩份㗎	中獎的話，我們一人一半的呀
噉就值晒票價啦	這樣就值回票價了
幾高都照擒上去	不管多高都照樣爬上去
呢招真係萬試萬靈	這一招真是屢試不爽
你有事，我一定撐你嘅	你有事，我一定挺你的
佢嬲到出面	他氣得臉色都變了
係咩？噉會唔會好難頂呀？	是嗎？那樣會不會很難以忍受？
仲有幾公里？	還有多少公里？
風吹到樹身都喐埋	風吹得樹幹都動了
早晚喺公園度有好多人搓燕	每天早上和晚上在公園裡有很多人踢毽子
矛到鬼噉	賴皮得要命
嗱，我再想請大家-大家議員同事呢，吓-就係如果有提問嘅話呢，我想希望大家係回咗你自己個座位裹面呢，係提問。	議員如果想提出規程問題，我再請大家先返回自己的座位。
噉你要記得翻嚟覆診先得吖	你要記著回來覆診啊
佢硬係唔怕	他就是不怕
你話百貨公司有嘢送，呃邊個呀！	你說百貨商店有東西送，騙誰呀！
畀佢攪壞咯，仲整鬼整馬咩！	給他弄壞了，還搞什麼！
你要寫張收條先拎得走	你要寫張收據才能拿走的呀
收你十蚊，贖翻兩蚊畀你	收你10塊錢，找你2塊
所以我都係，希望主席你能夠-即係，請靜-請耐心，請聆聽我哋會眾嘅意見，作出你嘅裁決。	因此，我希望主席你能夠耐心聆聽議員的意見，然後作出裁決。
我出去買嘢翻房食	我出去買點東西回房間吃
滿得滯，瀉咗啲咯	太滿了，灑了一點
唔使問阿貴，個蛋糕一定係明仔食咗	不用問也知蛋糕被小明吃了
想買電子探熱針，有乜好提議？	想買電子體溫計，有什麼好提議？
你去吓啦	你去一下吧
你噉捱法，真係想提早玩完咩！	你這樣苦撐著，真的想提前完蛋嗎！
孖埋佢去	叫他一起去
佢頭先話賺咗筆大錢，我就打蛇隨棍上，叫佢捐啲畀我哋	他剛才說賺了很大一筆錢，我就順水推舟，叫他給我們捐點錢
唔好咪得太犀利吖，要注意身子先得㗎！	別太用功了，要注意身體才行啊！
你而家先講？	你現在才說？
老友，借個火嚟使吓得唔得	哥們，借個火用用行嗎
係你話鍾意，我先至就你啫	是你說喜歡，我才遷就你的
我好眼瞓，想去瞓吓先	我很困，想先睡一會兒
好辛苦先撲到兩張飛	很費勁才買了兩張票
做錯咗事，要識得即刻執生	做了錯事，要懂得立即作出彌補
個個都係噉㗎啦	大家都是這樣的了
佢耐不耐都有嚟坐吓嘅	他偶爾也來坐坐
靠搏懵係唔得嘅	趁人家不留神佔便宜是不行的
枝旗竿斜咗，要插直啲	那根旗竿有點兒傾斜
你噉做，直頭係拆我嘅台	你這樣做，分明是拆我的台
食得咁擒青，因住鯁親吖！	吃得這麼急，小心噎著！
搵咩嘢呢？	在找什麼？
而家冇幾張紗紙，都好難搵到份好工	如今沒有幾張文憑在手，很難找到一份理想的工作
呢啲柿仲有啲劫	這些柿子還有點兒澀
佢知道個仔出咗事，就發晒茅噉衝咗出去	他知道兒子出了事，就瘋了似的衝出去
係噃！佢講得啱噃！	可也是！他說的對呀！
你呀，唔好沙沙滾	你呀，別再胡鬧亂搞
呢啲事睬佢都傻	這類事情不用管它
唔係佢呀？	不是他嗎？
唔該大聲啲啦，呢度好嘈呀	請大聲點兒，這兒很吵
你又出埠呀？	你又出遠門？
架鋼琴面度塳滿塵	那鋼琴上面落滿塵土
你冇嘢吖嘛？	你沒事吧？
得閒就炒吓更，幫補吓家用	有空就搞點兒外快，補貼一下兒家裡的開支
我唔係盲㗎	我不是瞎子
佢哋個個都係百厭星	他們全都是淘氣包
好吖，我哋見面先講	好吧，我們見面再說
寫字寫到手都梗晒	寫字寫得手都硬了
佢成日喺公司偷雞做自己嘅嘢	他整天在公司開小差做自己的事
爺爺，你再畀多我兩蚊吖！	爺爺，快多給我兩元！
佢個男朋友望上去幾淳品嘅啫	她的男朋友看上去挺淳樸的
細路仔都畫得靚過你呀！	小孩子畫得都比你好看！
舊年佢哋去過美國	去年他們去過美國
三歲到卅歲都沉迷。	三歲到三十歲也喜歡。
工作都幾順利嘅	工作還算順利
激到佢一泡氣	氣得他一肚子氣
佢哋游水鬥游得遠	他們游泳比游得遠
晚黑開會	晚上開會
你大佬講話佢唔得閒	你哥哥說的是他沒空
炒茭筍又嫩又甜	炒茭白又嫩又鮮
我以前係呢個警區嘅探員	我從前在這個警區當偵察員
佢琴日被人爆夾，唔見咗啲銀紙同首飾	他家昨天被人入室偷竊，不見了一些錢和首飾
天一凍，個個著到裹蒸粽噉	天一冷，個個都穿得像個大粽子
成個上晝，一個客都冇，食白果	整個上午一個顧客都沒有，交了白卷
唔係啩？	不是吧？
攞探熱針探吓熱先	先用體溫計量一下體溫
搬幾件嘢好閒啫，佢咁好力，冇問題！	搬起幾件東西只是小意思而已，他的力氣這麼大，沒問題！
呢，琴日之嘛，唔記得喇	這不是昨天的事嗎，忘了呀
有陣時都陰陰凍凍㗎	有時侯也會陰冷陰冷的
呢排真係黑	這些日子真倒霉
畀人揸住條頸，喐都唔喐得	被人掐住脖子，動彈不得
我冇呀	我沒有
我耐耐都會去睇吓佢嘅	我偶爾也會去看看他的
做嘢專心唔到	不能專心工作
最憎人成日唉唉聲	最討厭人總是唉聲歎氣
佢幾大呀？	他多大了？
我唔想同人比	我不想跟別人比較
而家先嚟，過晒廟喇！	現在才來，晚了！
梗係噉㗎啦！	當然是這樣！
呢件事初初係佢提起先嘅	這件事最初是他先提起的
唔該問聲呢個網站流定堅？	請問一下這個網站是假的還是真的？
你份人咁衝動	你為人衝動
去埋聽日喇	再去明天一天吧
明明啲CD同而家一樣都係一百蚊倒咋嘛。	唱片也跟現在一樣，一張一百元左右。
佢仲做係看更	他還是做護衛員
你都成五十勾啦	你也上五十歲了嘛
攞嚟啦！	拿來看看吧！
玩士碌架，租抬斷鐘頭計	玩桌球，租桌子論小時計算
我哋嗰度冇邊個話同侯師傅唔夾！	我們那兒沒有誰跟侯師傅合不來嘛！
喺辦公室嗰處開會	在辦公室那兒開會
而家唔同舊底咯	現在跟過去不一樣了
我有問過校長㗎！	我已經問過校長！
唔好咁近個電視機呀！	不要太靠近電視啊！
你話點好呢？	你看怎麼辦才好？
佢真癐，一笪落床就瞓著咗囉	他真累，一倒在床上就睡著了
前幾日媽咪帶咗我去飛髮	前幾天媽媽帶我去理髮
個額頭咁㷫，一定係發燒喇！	額頭這麼燙，一定是發燒了！
嗰日佢聽到呢件事好激呀！	那天他聽到這件事好氣啊！
你咁忍得，畀著我實同佢講吓做人嘅道理	你這麼忍得住氣，換了我一定跟她說說做人的道理
照板煮碗抄一份就得喇	依樣畫葫蘆抄一份就行了
我畀咗好多過佢㗎喇	我已經給了他很多了
噉而家去邊度好呀？	那麼現在去哪裡好呢？
而家出發！	現在出發！
因為呢，呢條街呢，就係日頭呢，就係誒，畀人行嘅，條路。	這條街早上是讓人行的。
女仔之家做嘢唔好咁冇釐搭霎先得㗎！	姑娘家做事不要那麼大大咧咧的！
呢件事易過借火	這件事太容易辦了
呢次佢又抌心口咯	這回他又後悔了
你幾耐剪一次頭髮呀？	你多久剪一次頭發？
你由得我呀	你別管我了
病到佢死咁滯	病得他幾乎要死
唔好曳吖，曳就打pat pat喇	別淘氣，淘氣就要打屁股啦
呢間餐廳淨係做堂食，唔做外賣	這家餐館只讓顧客在店內吃，不往外賣
我屋企隔籬係生果檔	我家隔壁是水果攤兒
我好快翻嚟呀	我很快回來
唔好嚟呢套好唔好呀？	別來這套好不好？
我哋係唔係簽翻個合同？	我們可否簽個合同？
但係不過我覺得呢，我依據剛才嘅程序裏便嚟講嘅話呢，因為-因為你哋大家未宣誓嗰陣時呢，都有資格坐喺依個議-會議廳嗰度嘅話呢，我用依一個概念。	但我認為按照剛才的程序，你們尚未宣誓已有資格在會議廳就座，我是基於這個理念作出決定。
再係咁我就升你一巴	再這樣我就摑你一巴掌
唔覺意倒瀉盆水	不小心灑了一盆水
都係自己人，大家抵諗啲啦	都是自己人，大家忍讓點吧
我諗住好快，誰不知整咗足足三日	我估計很快，誰知弄了整整三天
畀我嚟就當食生菜啫	讓我來就太容易不過了
佢份人點？	他這個人怎麼樣？
做錯咗事要自已改翻正，唔到借人過橋	做錯了就要自己去改正，不要利用別人來迴避責任
佢肚痛到捵床捵席	他肚子疼得在床上滾來滾去
你挐哥哥瞓	你和哥哥同睡一張床
你又發書寒	你又渴望看書
呢個衰仔喺班入便係頭號攪屎棍	這臭小子是班裡頭號刺兒頭
好似條屎蟲咁貢嚟貢去	好像蛆一般動來動去
封信撕到碎濕濕，唔知乜內容	信已經撕得很碎，不知什麼內容
我日日要過對面海	我天天要到海那邊去
睇佢嘅面	看他的面子
唔戴翻頂帽，光住個頭唔凍咩？	不戴個帽子，裸露著腦袋不冷嗎？
咁大力攞命咩！	使這麼大的勁兒，想要我的命啊？！
你咩料呀？	你是什麼東西？
㗾佢！	噓他！
睇佢個樣，就快拉柴啦	看他的樣子，快完蛋了
等我睇吓你寫乜先	讓我先看看你寫什麼
升咗佢一巴	摑了他一巴掌
支持嚇你	支持你一下
你講咗咁都唔到肉嘅	你講了那麼多都講不到關鍵處
佢偷雞冇嚟開會	他缺席沒有來開會
噉都得咩？	這還成嗎？
一於叫埋佢一齊去啦	一定要叫上他一塊兒去
我嚇親你呀？唔好意思	我嚇到了你嗎？不好意思
唔講得㗎！	不能說啊！
一嘢就撲過嚟	一下就撲過來
我呢排好唔得閒	我這一段時間很忙
件蛋糕畀烏蠅摟過，唔好食！	這塊蛋糕讓蒼蠅爬過，不要吃！
佢幾識歎呀！	他多會享受！
攞個碗扱實個碟	拿個碗把碟子扣上
有啲人冇本事，成日靠呃呃騙騙搵食	有些人沒本事，整天靠到處行騙混日子
呢啲嘢話得埋嘅咩！	這些事怎麼可以預料的呢！
啲魚雪到硬晒	這些魚全凍僵了
佢講嘅說話骨痺到死	他說的那些話肉麻得要命
人哋個老竇仲生勾勾喺度㗎，你乜噉講說話啫！	人家的父親還活得好好的，你怎麼說這種話！
聽啲細路噏嗰啲口黃鬼咁得意	聽那些小孩念的那些順口溜忒有意思
佢仔女都出咗身，一身鬆啦	他的兒女都有工作了，一身輕快了
似乎我哋呢度未諮詢夠足夠嘅法律意見。	而我們似乎未有充分諮詢法律意見。
你喺度搵乜嘢呀？	你在找些什麼？
唔知算唔算係諗通咗	不知道算不算是想通了
佢呢個人鍾意煮重米	他這個人愛在領導面前誇大別人的不是
由你開聲好啲嘅	由你開口說好點兒
呢個海灘有鯊魚出沒，好得人驚	這個海灘有鯊魚出沒，好可怕
係咪一路噉樣繼續落去嘅呢？	大家是否要一直這樣繼續下去呢？
喺邊個站轉車呀？	在哪個站換車？
我唔識你	我不認識你
你做嘢有冇諗過後果嘅，吓？	你做事有沒有想過後果？
我食咗嘞	我吃過了
唔阻你做嘢嘅	不妨礙你做事了
佢一時睇唔開，竟然想到自殺	他一時想不開，竟然想到了自殺
你要吼實佢先好	你要把他盯緊了
講嘢使乜咁嘮嘈啫	說話何必這樣扯起嗓門
佢揸住支筆	他拿著一枝筆
係人都想有啖安樂茶飯食㗎喇	人人都想平平安安地過衣食無憂的日子啦
衫袖長翻啲先啱	袖子再長點才合適
呢味嘢真係畀佢考起	這玩意真把我問住了
係咪佢叫你噉做呀？	是不是他叫你這樣做呢？
著成古靈精怪噉，太肉酸喇	打扮得古古怪怪，太難看了
呢件事要平息，一定要搵個人嚟祭旗	要平息這件事，一定要拿一個人開刀
噉亦得啫！	這樣也行嘛！
唔係佢就有鬼！	不是他才怪呢！
我哋有開呢種課程	我們開了這種課程
醫院有冇用依種探熱針？	醫院有沒有用這種體溫計？
我護照唔見咗	我的護照不見了
唔識用就收埋佢啦，拎出嚟做乜？	不會用就把它收起來吧，還拿出來幹嗎？
你一嚟就攪到我啲嘢亂晒龍！	你一來就把我的東西搞得亂糟糟的！
大家睇倒而家講緊嘅，佢係攞住一個，即係副本不似副本嘅文件去證明自己嘅國籍。	祇提供一份副本不像副本的文件。
我哋而家有錢，去邊度都得㗎啦	我們現在有錢，去哪裡都行
做呢啲事你唔怕畀人唱咩？	做這種事你不怕被人議論嗎？
咁頂籠，叫我坐邊度吖！	那麼滿座，叫我坐哪兒！
一向牙齒當金使嘅陳總，被指講一套做一套	一向講信用的陳總被指口不對心
真係犀利	真是厲害
佢而家開緊會	他現在開會
你打網球有幾耐呀？	你打網球有多久了？
笑到佢好似烚熟狗頭噉	笑得他齜牙咧嘴
鬼鍾意佢	誰喜歡他
佢冇幾何咁準時	他難得這麼守時
帶女朋友去海皮	帶女朋友去海邊
佢明明企喺我呢便，點知臨表決嗰陣突然扭軚	他明明站在我這邊的，誰知道到了表決的時候他突然改變立場
好似雪咁白	雪似的那麼白，好像雪那麼白
今日咁焗，一定會落雨	今天這樣悶，一定會下雨
我前個月試過屙肚，好厲害	我上月拉過肚子，很嚴重
你撞鬼咩，點解亂嚟㗎！	你真是活見鬼，怎麼胡來！
嘩！真係喎！好叻喎！	真聰明！
係女仔都鍾意扮靚啦	女孩子都喜歡打扮的
日夜趕工，攪到個個癐拉拉	日夜加班，大家都累得無精打彩了
一日埋頭埋腦睇書	整天埋頭看書
後面有人，唔好倒褪	後面有人，不要後退
至到我走，佢都仲未嚟	到我走的時候，他還沒有來
犯人喺今朝問吊	犯人在今天早上被絞決
佢個人最唔不好老脾，喐啲就講打講殺	他這個人脾氣最壞，動不動就要用武力來解決問題
佢呃咗我好多錢	他騙了我很多錢
唔好意思，我唔係特別要為難你，亦都，呀，覺得打直噉樣說話，打岔係，呀，唔禮貌嘅。	不好意思，我不是特別要為難你，亦覺得這樣插言不禮貌。
佢搣吓我塊面	他捏了捏我的臉
我都冇噉講㗎，唔好咁小器吧	我沒這麼說，別這麼小氣吧
夜晚要韞好啲畜牲	晚上要把牲口圈好
一個人拎咁多嘢夠你嗍氣啦	一個人拿那麼多東西，真夠戧
佢話唔會買，其實佢心目中心思思想買嘅！	他說不會買，其實他心中老惦著想買！
請幫我將一千蚊美金換成人民幣	請替我把一千元美元兌換成人民幣
會會哋，學咗冇幾耐	會一點兒，學了沒多久
而家唔係講呢啲噉嘅嘢嘅時候	現在不是說這些話的時候
度度都咁乾淨	到處都那麼乾淨
睇過鍾唔鍾意先吖，唔鍾意咪就擗咗佢啦	先看看喜不喜歡再說嘛，不喜歡就扔掉好了
畀人攞麻包袋笠住個頭	讓人用麻袋套住腦袋
連日嚟，警方𢫏賭行動十分成功	連日來，警方抓賭局的行動非常成功
靠做工搵錢	靠做工謀生
爽手啲得唔得呀，咁耐嘅？	快點兒行不行，怎麼這麼久？
爺爺呀，呢啲畀你嘅！	這些是爺爺的！
咪住，等我諗吓先	慢著，讓我先想一想
你定啲啦，我唔要你嘅！	你放心吧，我不要你的！
度吓隻腳睇有幾長	把腳量一量看有多長
通屋都係佢啲書	整個房子裡都是他的書
雪櫃去水位响邊？	冰箱的排水口在哪兒？
喐親就喊	動不動就哭
你喺度做咩？	你在這裡幹什麼？
大聲啲喇，聽唔到你講乜	大點聲吧，聽不見你講什麼
好難頂吖朕味真係	這股味道真難聞
佢而家好唔開心	他現在很不高興
早唞，聽日見！	晚安，明天見！
搵食吖嘛！	混飯吃嘛！
唔好瞓覺住	先別睡覺
五蚊啦！	五元！
佢未夠三十，仲好後生	他不足三十，還挺年輕
誒，我同意你嘅判斷，就係，呀，秘書長呢，按照法例呢，係依法幫我哋監誓。	我同意你的判斷，便是秘書長已按照法例依法為我們監誓。
唔知幾好食	太好吃了
呢份推銷嘅工真係咁著數？因住畀人賣豬仔呀	這份推銷員的工作真的有這麼好？小心上了別人的當
冇水乾鯁鯁，我食唔到嘅	沒有水，乾巴巴的，我吃不下
佢好似一嚿飯噉，乜都唔會做	他像個飯桶似的，什麼都不會幹
坊間嘅普通話課本好多，不過水準唔一樣	市面上的普通話課本很多，但是水平高低不同
你有冇窿路買火車票呀？	你有沒有門路買火車票呀？
你告我哋唔入㗎喎	你告不倒我們
任何佢哋方便嘅時間都得	任何他們方便的時間都可以
我大早話你知㗎喇	我早已告訴你了
今日嚟黐一餐，畀唔畀？	今天來蹭一頓，行不行？
喺未有ＭＰ３嘅年代，電台播咩歌，我哋就興咩歌。	在未有MP3的年代，電台播什麼歌，我們就流行歌。
冇咁好心機	沒那麼好的心情
遲吓佢就嚟	過些時候他就來
呢度咁窄條路都仲想扒頭？	這兒那麼窄的路也想超車？
找返你三十⋯⋯	找你三十三塊六
你頭先話地方大啲，係點大法呀？	你剛才說地方很大，到底有多大呢？
乜都畀呢個冇掩雞籠扠𢰸晒！	什麼都讓這嘴上沒崗哨的傢伙攪黃了！
佢踢親嚿石	他踢著了一塊石頭
你畀我睇埋啦！	你讓我繼續看啦！
唔制就罷就	不願就拉倒
立實心腸冇話做唔掂嘅	只要下定決心沒有幹不好的
喺地下執到支筆	在地上撿到一支筆
學一年包你會	學一年保證你會
呢啲菜斷把賣	這些菜論捆兒賣
翻學要行幾遠？	上學要走多遠？
