強迫症患者喺好多人眼中係怪胎。	強迫症患者在很多人眼裡都是怪人。
啲雀仔吱吱聲咁叫。	鳥兒在鳴叫。
你哋點解會來	你們爲什麼會來
唔可以一次過放三十日㗎？唔俾你…	不能一次性放三十天的？不給你 ...
插針落巴士啲凳度？黐線嘎？	在公交車座位上插針？ 太瘋狂了！
大鬧	大鬧
幽浮喇，嗰樣嘢喇。但係，誒，或多或少其實香港都有人話成日見到呢。	幽浮了，那個樣子東西了。但是，淘氣，或多或少其實香港也有人說經常見到呢。
個仔係我哋兩份嘅	兒子是我們倆共同的
夢醒後還是要面對現實	夢醒後還是要面對現實
呢條線唔啱呀，兩邊都係乸嘅？！	這不是正確的電纜 - 兩邊都是母線！
青山禪院大雄寶殿	青山禪院大雄寶殿
噉對於譬如話喺即係亞視來講呢。你而家就覺得係一個即係對你來講係舒服，又可以耐唔時做到一啲嘢嘅。噉重有冇一個嘅，誒，理想𡃉，即係實質上？	對於譬如說在就是亞視來說呢。你現在就覺得是一個就是對你來說是舒服，又可以時不時做到一些東西的。那還有沒有一個的，淘氣，理想，就是實質上？
呢個人呀，成日都想搵著數，會有乜嘢知心朋友吖？	這個人，啥事都想佔便宜，會有什麼知心朋友呢？
我哋可以做到 ， 因為我哋係教育家	我們做得到 ， 因為我們是教育家
執媽	接生婆
唔見	失掉
佢認為打西人工應該有機會學啲新嘅嘢。	她認為為外國老闆工作應該讓她有機會學習一些新事物。
佢生長喺一個經濟環境好嘅家庭。	他出生並成長在一個富裕的家庭。
我呢排乾水，要問啲朋友借啲錢。	這些天我很缺錢，所以我需要找朋友借我一些錢。
廣東實驗中學越秀學校，簡稱省實越秀，係廣東廣州一間公立全日制完全中學，行政上屬於越秀區教育局，校務由廣東實驗中學管理。2018年8月，廣州市第二十一中學同廣州市越秀外國語學校合併組成省實越秀。	廣東實驗中學越秀學校，簡稱“省實越秀”，是位於中國廣東省廣州市直屬於越秀區教育局的一間多校區公立全日制完全中學，2018年由廣州市第二十一中學和廣州市越秀外國語學校重組而成。
（ 笑聲 ） 多謝	（ 笑聲 ） 謝謝 。
潤中國際控股	潤中國際控股
唔掂	不過來
講起工作 就先要講企業家	如果各位要談論工作 那麼就要談談那些創業者
扤唔入就唔好帶咁多嘢啦	塞不進就不要帶那麼多東西
做咩一個人喺度發吽哣呀	幹嘛一個人在這裏發發呀
一單	一個單位的
主角 ︰ 就一晚 ， 要唔要去睇下電影 或者做其他嘢 ？	雷恩 ： 找個晚上 ， 想去看個電影或怎麼樣嘛 ？
冇乜好傾㗎咋喎	沒什麼好談的
生存空間	生存和發展的空間
艾立森比一般嘅細紋仔冇咁容易肥	比起一般學童來說 ， 愛莉森變肥胖的機率較低 。
我哋都知道唔會點著 但要點燃一樣嘢 ， 你必須從細塊開始 慢慢由細燒起 最後至將大塊嘅加到火裏邊 所以當你放轆木去燒嘅時候 佢當然會燒啦 ， 但係會燒得好慢	要起火你必須要從 小片的木頭開始點燃 ， 最後你就可以把木頭加進火裡 ， 加了木頭後 ， 當然就會開始燒 ， 但是會燒得很慢 。
喺美國 ， 每年喺每個愛滋病人身上 用咗大概 2,500 美金 多發性硬化症病人就 250 美金 而肌痛性腦脊髓炎病人就只用 5 美金	在美國 ， 我們每年花費 約 2,500 美元 在每位愛滋病患者身上 ， 250 美元在多發性硬化患者身上 ， 但是每年只有 5 美元在 ME 患者 。
果皮唔好亂咁掉	果皮不要亂扔
係。即係喂，唔好講到咁遠喇。甚至乎就而家哩啲我哋香港用哩種。我都覺得呢，係有些少問題嘅。我哋香港用嘅就係基本上你一打去俾對方，對方呢就會收到，知道邊個打來，來電嘅電話冧巴噉樣。	哦 對。就是喂，不要說到那麼遠了。甚至就現在這些我們香港用這種。我也覺得呢，是有點問題的。我們香港用的就是基本上你一打去給對方，對方呢就會知道了，知道誰打來，來電的電話數目這樣。
頂住先喇。	頂住先啦。
其一是有關言論違反「一國兩制」和《基本法》的憲制要求	其一是有關言論違反「一國兩制」和《基本法》的憲制要求
我收到一封信。	我收到了一封信。
咦，唔食嘢𠸏。（幾扺死）。	咦，不喫東西嫋。（幾活）。
你又繃緊塊面做乜呀?	怎麼又拉臉了？
咪睇佢大癲大廢，做起嘢嚟好認真㗎	別看他瘋瘋癲癲的，辦起事來挺認真的
串	聯繫
牙擦	言談自負
但問題係 ， 圖中右上角嘅 個人數據 ﹐ 因為通常都係難以取得嘅 。	但問題是 ， 圖中右上角的 個人數據總是難以獲得的 。
之不過呢個故仔最盞鬼係乜嘢呢 ？	但這個故事中令人感興趣之處為何 ？
史 ︰ 宜家就係測試所有嘢嘅時間	斯蒂夫 ： 現在讓我們對這些進行測試
佢係咪食唔慣西餐呢？	可能他吃不慣西餐吧？
咁多日個傷口都未埋口	這麼長時間了傷口還沒癒合
兩岸關係	兩岸關係
而家轉ward都冇乜所謂嘅！	現在轉 ward 也沒什麼所謂的！
二手錶舖通常都會包你半年準。	一般二手錶店會保證你的表半年不走時。
馬騮山	錦山
搲住佢唔放	抓住某人
嘩！好犀利！	哇！ 太棒了！
對上	面對
香港嘅夏天又熱又潮濕。	香港夏季炎熱潮濕。
對對聯	對聯
留醫	住醫院治療
香港電影資料館有關張醒非參演電影嘅記錄 香港影庫：張醒非 張醒非嘅古裝將軍造型片斷	香港電影資料館有關張醒非參演電影的記錄 香港影庫：張醒非 張醒非的古裝將軍造型片斷
正斗	正規
睇嚟你有啲獨到嘅見解喎。	你似乎有一些原創的想法。
即係同埋佢-佢間公司因為呢主要係請一啲computer，即係幫人哋請啲高級嘅computer方面嘅人材噉樣啊，	就是和他-他的公司因爲主要是請一點computer，就是幫別人請點高級的computer方面的人材這樣啊，
你今年畢業，要出嚟捱世界喇	你今年畢業，就要出來苦熬謀生了
凍成咁，今晚我哋去打邊爐！	太冷了。 今晚一起去吃火鍋吧！
你嘅人工隔一日畀一次。	你的工資將每隔一天支付一次。
（ 掌聲 ） 呢張有三個帶住防毒面具男人嘅相 ， 系o系Chernobyl影嘅 ， 我將佢貼系意大利南部 ， 果度啲黑手黨成日將啲垃圾埋系地下 。	（ 掌聲 ） 圖片中戴著防毒面具的三個人 原本是在車諾比拍的 ， 我把它貼在義大利南部 ， 當地的黑手黨有時會惡霸橫行 。
揸嗰個就知𡃉嘞。	摸那個就知道賺了。
解開頭巾	解開頭巾
呢啲事靠斷估唔得	這些事靠瞎猜是不行的
電腦玩得耐對眼冇益㗎，快啲收檔啦！	長時間玩電腦對眼睛不好，趕快戒掉吧！
企咁耐好攰㗎！	站那麼久很累。
佢食飯嗰陣，俾對竹筷㔆到隻手。	吃午飯時，他的手被筷子碎片刺傷了。
你睇嗰個人真係有癮，一邊行一邊跳舞	你看那個人真有意思，一邊走一邊跳舞
記得帶埋張樓契去律師樓辦手續啊！	記得帶著房子的契約去律師事務所辦手續。
拉晒佢哋返差館！	把他們都帶到警察局！
何等慚愧。	何等慚愧。
美容院	美容院
瀄到一腳泥	濺得滿腿泥漿
但係冇停止我繼續搵嘅決心 我搵到 Mountain Home 偏遠地區 嗰度有一個小型露營車停車場	我繼續找 ， 結果在蒙恩荷馬市最外圍的地區 ， 找到一個小小的拖車停車場 。
口不擇言	口沒遮攔
金銀蛋莧菜	咸皮蛋莧菜
如果你問複雜嘅問題 你只會得到簡單嘅答案	如果你詢問一個複雜的問題 將會得到一個簡單的回答 。
彩色電視機	彩電
睇文章最重要就係掌握大意。	看文章最重要的是抓住要點。
至到	一直到
門口嗰條友响處思思縮縮噉，有啲可疑喎	門外那小子鬼頭鬼腦的，有點可疑
好肚餓	肚子很餓
畀我一個困難呢，係歡樂。	是歡樂。
路政署提出咗兩個方案	路政署提出了兩個方案
珍妮愛上咗個人夫，因為貪佢成熟又有經驗。	珍妮愛上了一個已婚男人，因為他成熟且經驗豐富。
撞死	撞死的
親力親為	親自幹
喺 TED 嘅網站入邊 一共有超過一千個演講	目前TED網頁上有超過一千場演說
安東燒酒產自安東，採用傳統嘅蒸餾稻穀工藝釀造，度數45度，1987年指定做慶尚北道嘅南韓無形文化遺產。	安東燒酒是產自安東，採用傳統的蒸餾稻穀工藝釀造，度數爲45度，1987年被指定爲慶尚北道的韓國無形文化遺產。
幅畫畫得花哩碌，一啲都唔好睇	這幅畫畫得花里胡哨的，一點也不好看
斷尾	徹底治癒
貼錢買難受	花錢找罪受
杉	杉木
成一點鐘仲唔翻屋企	快一點了還沒回家
金屬校章	金屬校徽
魚香茄子煲。	魚香茄子煲。
個衰佬成日都咁夜番，實喺出面飲緊湯啦！	那個討厭的人總是很晚回家，他一定是在外面喝湯了！
裝修門面	翻新店面
每逢初一、十五，我阿媽都食齋。	我媽媽在農曆正月初一和十五吃素。
係啊，有啊。嗯。嗯。嗯。	是啊，有啊。嗯。嗯。嗯。
邊個會知道荃灣海貴路邊間雲吞麵最好食	誰會知道荃灣海貴路邊間餛飩麪最好喫
佢激嬲咗女朋友，而家喺電話箍緊煲。	他讓他的女朋友生他的氣。 現在他正試圖通過電話與她和好。
有朋自遠方來不亦樂乎	有朋自遠方來不亦樂乎
扣針	花別針
黃師傅去上環貴華里幫個後生仔睇跌打	黃師傅去上環貴華里幫個年輕人看跌打
腥悶	使人討厭
當生活變得困難嘅時候 壓力反應會叫你走去俾人關心你	若遇到了困難 你的抗壓反應機制 會讓你待在關心你的人身邊
請等一陣間	請稍候
所以你哋都係作品嘅一部份喇 ！	你們也是這件作品的一部分了
喀。噉即係變咗即係要點樣增加自己嗰個，誒，最大最大個安全感原來呢，去到尾呢都係來自你自己嘅競爭力啊。即係而家哩個教訓就話俾我哋聽嘞。	喀。就是變了就是要怎樣增加自己那個，淘氣，最大最大的安全感原來呢，到最後呢都是來自你自己的競爭力啊。就是現在這個教訓就說給我們聽了。
佢唸咗一陣 ， 答 ： 「 佢令我第一次喺冬天 見到我老公個樣 。 」	她思考了一下回答說 : " 這是我能第一次能在冬天看到我丈夫的面孔 . "
每個人形都紀錄住我哋嘅文化 人形由唔同出版刊物嘅紙碎砌成 可以係百科全書 、 字典或者雜誌	每一個是我們文化的舊事件 ， 由各種撕碎的媒體和物體拼湊 ， 可以是百科全書 、 字典或者是雜誌 。
義士好堅定咁回答	義士很堅定地回答
出糧	發薪水
我諗我哋唔會復合。	我不認為我們會復合。
外國嘅醫生想喺香港執業，要再考牌㗎。	想在香港執業的外地醫生需要參加考試才能取得執照。
中默	中文默書
冇錢啊。跟住就失業嘞返到來。	沒錢啊。接着就失業了回來到來。
一直以為是感冒	一直以爲是感冒
橫越	橫跨
死黐住張檯唔郁𡃉喎，阿西瓜。	死粘着張臺不動嘮，阿西瓜。
佢有兩度死橋	他有兩下絕招
前身係1946年由國民黨廣州機關要員刁景鄂投資，由興寧人經營嘅寧昌飯店，最初個名係雲來閣，開喺城隍廟前（今忠佑大街）。飯店主打客家風味嘅家庭菜式，好似東江鹽焗雞、東江釀豆腐呢啲，以主料突出，風味濃鬱，獨具特色而小有名氣。	前身是1946年由國民黨廣州機關要員刁景鄂投資，由興寧人經營的寧昌飯店，最初命名為雲來閣，設店在城隍廟前（今忠佑大街）。飯店經營東江鹽焗雞、東江釀豆腐等客家風味的家庭菜式，以主料突出，風味濃鬱，獨具特色而小有名氣。
意思係有一啲諗法突然間會有 但你需要忘記啲諗法	也就是說 ， 想法會 自然流入你的頭腦 ， 你只要把它們表達出來 。
本書攪到爛溶溶	本書弄得爛溶溶
今次真係錫曬你	這次真親曬你
田雞	青蛙
你嘅嘜頭我都未見過，喺度老屈呀	我都沒見過你，別冤枉人
我成日引用聖埃克絮佩里	有一條我經常引用的語錄 ， 聖修伯里說的 。
衝鋒隊	香港警察急救隊
鑑古知今	檢古知今
邊個係二五仔我唔會放過佢！	誰是叛徒我不會放過他！
外便好㷫，都係留喺室內好啲	外邊挺熱的，還是留在室內好
係咩？	是嘛？
講晒出嚟	告訴我整件事
做乜心不在焉啊？你係咪有心事啊？	你為什麼不注意？ 你在想別的事情嗎？
立例	立法
佢不嬲都好豪㗎。	他一直很慷慨。
兩句	別扭
攪唔埋	脾氣合不來
我會努力為球隊效力。	我會盡力為我們的足球隊服務。
滘西洲石刻	滘西洲石刻
個陀地話，如果我唔畀保護費，佢就搵啲古惑仔嚟阻我做生意。	當地黑社會說，我要是不交保護費，他就找幾個流氓來干涉我的生意。
逐蚊逐蚊噉儲	一元一元存下來
一盒餅乾有成五十件	一盒餅乾差不多有五十塊
商務及經濟發展局	商務及經濟發展局
佢明明係無辜，但係法官誤判佢有罪。	他是無辜的，法官卻誤判他犯了罪。
聽日	明天
家徒四壁嘅家庭	一個貧困家庭
新昌	新昌
成頭家由佢一個人支撐。	他必須養活他的整個家庭。
潎	潲
仲有個喺青衣嘅保養中心	還有個在青衣的保養中心
崇禧塔喺中國廣東省肇慶市端州區塔腳路石頂崗上，位置喺西江北岸，係一座明代 樓閣式磚塔，1962年被列為廣東省文物保護單位。	崇禧塔位於中國廣東省肇慶市端州區塔腳路石頂崗上，地處西江北岸，是一座明代樓閣式磚塔，1962年被列爲廣東省文物保護單位。
而家唔飲。因為咖啡你又唔係度度有嗎又。	現在不喝。因爲咖啡你又不是處處有嗎又。
呢句得喎！	這句有效！
衛生巾	衛生棉
今日下晝打風唔使返工，終於俾我偷得浮生半日閒	由於颱風信號在下午懸掛，我可以利用這半天的假期，讓我從忙碌的生活中得到休息。
我因為套盔甲中暑虛脫而暈咗	我因為熱衰竭而昏倒 ， 穿著那套盔甲 。
豆茸	豆泥
霍巴特	荷巴特
呢啲噉嘅屎坑橋，真係一味靠嚇。	至於這種爛計劃，還真的就是靠嚇唬人。
我老豆老母都唔喺香港，有咩嘢都要食自己。	我爸爸和媽媽不在香港。 無論發生什麼，我都需要自生自滅。
蜜糖水可以止咳同埋舒緩喉嚨痛。	蜂蜜水是治療咳嗽和喉嚨痛的良藥。
我都話係吖嘛	我早說是的吶
專登	專門
有個老人去左洪水橋沙洲里路食齋	有個老人去洪水橋沙洲里路喫素
四眼仔喺端午唔扒得龍舟游涌。	準父親不得參加端午節的龍舟巡遊。
用完記得登出啊。	使用後記得退出。
在野政黨	不在職的政黨
佢含淚揮手，告別舞台。	她含淚揮手告別舞台。
高竇貓	勢利的人
搞鬼	搞詭異
粵文繼續蓬勃發展	粵文繼續蓬勃發展
你一個人揸住三隻Dee，今鋪想輸都難啦。	你有三張 Dee 牌，你在這場比賽中幾乎不會輸。
傷害完人仲要侮辱人	傷害完人還要侮辱人
門口度有幾條茂利話要揾你喎。	入口處有一些白痴說他們想見你。
揈	撣
我真係好撚鍾意香港	我真的很撚喜歡香港
佢最鍾意揪人痛腳㗎啦。	他真的很喜歡挑別人的錯。
為死者默哀一分鐘	為逝者默哀一分鐘
佢哋-梗係喇，佢哋嗰啲讀𡁵，誒，誒，M.Phil嗎。	他們-當然啦，他們那些讀罵，淘氣，淘氣，M.Phil淘氣嗎。
起機	啟動
吓？你想追女神呀？簡直癩蝦蟆想食天鵝肉！	什麼？ 你想把漂亮的女孩當你的女朋友嗎？ 你在夢想不可能的事情！
而家香港嘅營商環境已經大不如前。	香港的營商環境與以前不可比。
山墳	墳
法官更加需要傳召新聞部工程部主管	法官更需要傳召新聞部工程部主管
妹子是被大哥喫了，	妹子是被大哥喫了，
臭丸	樟腦丸
十分快活。	十分快活。
實試	實測
我有一日將自己塗白 ， 企喺一個箱度 喺腳邊放一頂帽定一個罐 當有人走近 ， 抌錢落去 我就會遞上一朵花 然後同佢哋有熱切嘅眼神交流	有天我把自己漆成白色 ， 站在一個箱子上 把一頂帽子或鋁罐放在我腳邊 當有人路過給錢的時候 我會給他們一朵花 也會與他們有強烈的眼神接觸
係咩？嗰陣時你知喇冇乜錢，過去都純粹係睇嘢囖。	這是什麼？的時候你知道了沒什麼錢，過去都純粹是看東西。
佢會破壞你嘅知覺	它真正損害認知能力 。
明	眼光正確
賺人錢財替人消災	賺人錢財替人消災
嗰啲暴發户財大氣粗，但係就唔識上流社會嘅禮儀。	那些土豪財大氣粗，不懂禮節。
同平時一樣	和平常一樣
長風萬里送秋雁，對此可以酣高樓	長風萬里送秋雁，對此可以酣高樓
夠喇七十七分喎。	夠了七十七分。
劍擊好手	優秀擊劍手
我唔鍾意飲啤酒，因為好苦好多氣。	我不喜歡喝啤酒，因為它又苦又起泡。
官方消息	官方信息
會唔會諗多咗呀	會不會想太多了
我每日都搭巴士返學。	我每天坐公共汽車去學校。
呢度個景好靚。	這裡的風景真美。
皇冠環球集團	皇冠環球集團
你唔好喺呢度攪嘢！	別在這裡惹事！
雞春	雞子兒
芥蘭	花莖甘藍
人哋屋企嘅嘢唔關你事㗎，你唔好加把咀啦。	那是他們的家事，關你什麼事。 不要湊錢。
gel MK頭	通過凝膠設置一個 yobbish 髮型
老主顧	長期客戶
苦中作樂	從折磨/痛苦/痛苦中獲得快樂
金毛飛	金發流氓
佢身材瀟湘。	她的身材苗條優美。
住又唔使地方。我哋啲車又有架車載埋你周圍去玩嘞。	着又不用地方。我們的車又有輛車載上你到處去玩了。
（ 笑聲 ） 就喺嗰陣 Stanley Kubrick 拍嗰部 《 2001 太空漫遊 》 上畫 我嘅生活從此改寫	（ 笑聲 ） 大概在那段時期 ， 史丹利 · 庫柏力克執導的 《 2001 太空漫遊 》 上映了 ， 我的人生也永遠地改變了 。
共存啊。	共存啊。
白豆要漚好耐至腍	黃豆要熬很久才爛
呢個差不多相當於 全球總農產量百分之 8	這大約是 全球農業經濟產值的 8 %
最初係從雪糕開始	它是從冰淇淋開始的 。
温習重點	修訂要點
打壁球	打壁球
統一	統一、統一起來
呢個就係 「 成日 」 嘅意思	這是 「 一整天 」 的手勢 。
夜麻麻仲唔瞓覺做乜嘢吖？	那麼晚還不睡覺幹什麼？
佢冒充記者混入咗個會場。	他冒充記者潛入會場。
唔可以？即係做唔來，你覺得。	不可以？就是做不來，你覺得。
條友牙擦得滯。	那傢伙太自負了。
佢坐好啲先。	他能不能先坐好。
蝸牛有兩對觸手。	蝸牛有兩對觸手。
我哋應該對呢件事忍耐吓。	我們必須對這種情況保持耐心。
薄面	人際關係
點可以哩啲嘢𡃉呢？	怎麼可以這些東西？
係啊。噉我覺得呢就可以分別係呢，第一件事就係因為-因為禽流感呢，而冇嘢做嘅雞販。即係哩個雞販喇。	是啊。我覺得這就可以分別是呢，第一件事就是因爲—因爲禽流感呢，而沒事做的雞販。就是這個雞販了。
沙田站一出就係新城市廣場。	新城市廣場就在沙田站外。
嗰架車停喺度落貨，後面啲車俾佢阻住晒。	貨車停在這裡卸貨，後面的車子已經完全被擋住了。
我開始自我反省 重新諗 我喺非洲做精神科醫生嘅職責	我開始沈思與反省 ， 試圖找到 ， 在非洲 ， 身為精神科醫生的自己 ， 我的角色到底是什麼 ，
晏晝飯都未落膈咁快又下午茶？	我們的午餐在胃裡還沒開始消化就去喝下午茶？
你知唔知點去東涌安東街嗰間缽仔糕	你知道嗎？怎麼去東涌安東街那間鉢兒子糕
唔好再信勤力讀書就考到5**，冇呢支歌仔唱㗎喇。	不要再相信付出努力就能達到 5**級。 這種策略將不再有效。
廉署喺度查緊一單舞弊案。	廉政公署正調查一宗詐騙案件。
原來佢經已三十幾歳喇，真係睇唔出㗎，佢個樣仲咁後生，仲咁型仔𠻹喎！	原來他已經三十多歲了。 你真的說不出來。 他的容貌還那麼年輕。 他甚至還那麼時髦！
直視	直視
跟尾狗	哈巴狗
地鐵站	火車站
有種	有勇氣
修咗呢個水庫，天時旱就唔怕喇	修了這個水庫，旱季就不怕了
密質質	密密麻麻
我哋由 42 街至到 47 街封閉 Broadway 劃出新嘅 2.5 英畝嘅行人專用區	我們關閉百老匯的 42 街到 47 街 開闢出一塊 2.5 英畝 新的行人空間
你唔好大隻講呀，我預埋你嚟幫手㗎喇	你不要光嘴上說說，我等著你來幫忙啊
自從佢俾人鬧過好多次之後已經收斂咗好多喇！	被罵了這麼多次，他現在收斂了很多。
你屋企人都幾戲劇化㗎啦	你家裡人倒挺戲劇化的
豉汁豆卜蒸排骨飯	豉汁豆預約蒸排骨飯
畫素描	畫草圖
可能因為對住個海，好多石頭都被風化。	大多數岩石都風化了，可能是因為它們位於海邊。
1912年（民國元年），國民政府成立，廢廣州府建制，成立廣東軍政府。	1912年（民國元年），國民政府廢廣州府，成立廣東軍政府。
個仔一個月畀五千蚊我做使用。	我兒子每個月給我 5,000 美元讓我花。
你點會咁好彩㗎？	你怎麼能這麼幸運？
噉攪作好牙煙個噃！	這樣弄很危險的
我送個客先，轉頭我哋一齊去食飯。	我得先送走我的顧客，等我回來了再去吃飯。
直男	直男的
經濟不景氣，有唔少工廠𢫏斗	經濟不景氣，不少工廠倒閉了
職務訪問	公務訪問
噉其他嗰啲可以問人借𡃉啫，唔一定要買𡃉啫。	其他那些可以問別人借罵而已，不一定要買而已。
婆婆一日到黑都笑口吟吟	姥姥一天到晚都笑容滿面
呃	騙
酸辣湯幾開胃。	酸辣湯很開胃。
免費簽立平安紙服務。	執行遺囑的免費服務。
白卡	白色卡片
呢啲都係重要嘅技能 唔係剩係同編碼有關	這些都是重要的技能 而且它們並不是只與編寫程式相關
你估下我幾多歲？	猜猜我幾歲？
細細個鍾意瞓喺度望住啲樹	我過去常常躺在森林覆被上 ， 向上注視著樹冠 。
呢個傳銷騙局好大單，夾埋呃咗成幾十億。	這個龐氏騙局規模非常大，估計損失高達數十億。
Medic呀？考慮𠸏都會。列入考慮之中喇。	Medic 嗎？考慮嘮都會。列入考慮之中了。
《紅樓夢》有詩詞做伏筆，暗示人物嘅命運。	《紅樓夢》中加入了詩歌作品作為鋪墊，暗示人物的命運。
成日唔夠瞓冇精神 好易出錯㗎	總是沒睡好沒精神很容易出錯的
這一件事，越教我猜不出底細。	這一件事，越教我猜不出底細。
消防喉轆	消防水龍
你好似中咗佢嘅降頭噉㗎	你好像中了她的降頭一樣
喂，但係好多功課做啊，又要測驗啊，一返去第一個禮拜。	喂，但是很多功課做啊，又要測驗啊，一回去第一個星期。
「花城」係廣州嘅別稱。	廣州也被稱為花城。
呢張好有代表性 ， 因為呢個系第一張你系城市見唔到嘅相 。	這是極具代表性的圖貼 。 因為這是我的創舉 ， 你在城市是無法看到的 。
我喺佢心目中仲係無咩分量。	我在她心裡還是沒什麼意思。
迫不得已	別無選擇，只能做某事
吖啊，對唔住。我記錯，廿三來𡃉嗰個。	丫啊，對不起。我記錯，廿三來嘮那個。
呢齣戲好睇得過噃！	這部電影非常值得一看！
我阿哥一緊張就窒口窒舌，佢份人好怕醜。	每當我哥哥變得緊張時，他就會結結巴巴，而且非常害羞。
失魂	冒冒失失
沒水	潛水
佢嘅髮型好時嘜。	她的髮型很時尚。
咦可以𡃉嚹喎。你可以掹𡃉嚹喎。	咦可以贏。你可以贏嚹。
租約就嚟到期，又係時候要續租喇。	租約即將到期，又到了續約的時候了！
唔夠佢嚟就虛心向人學習啦。	如果你打不過他們，那就謙虛點，向他們學習。
我也是人，他們想要喫我了！	我也是人，他們想要喫我了！
新以泰，係一間喺廣東廣州嘅文體用品商舖，宜家嗌新以泰體育用品公司，地埠中山四路178~186號。	新以泰，是廣東廣州的一間文體用品商號，現名新以泰體育用品公司，位於中山四路178~186號。
917年（五代時期），劉龑建立南漢國，定都興王府（廣州），並廢南海縣改設鹹寧、常康二縣。呢個係廣州自秦以來第二次獨立。呢陣時廣州啲財政仲係依賴著對外貿易。	917年（五代時期），劉龑建立南漢國，定都興王府（廣州），並廢南海縣改設鹹寧、常康二縣。這是廣州在歷史上第二次建都。此時廣州的財政收入主要仍靠對外貿易。
涸涸哋	發乾
所以呢個問題真係好重要	這是個嚴重的問題 ，
但我個friend可能佢，我諗嗰日病喇，噉呢，佢又唔知點解真係肯攞出來俾佢睇喎。	但我的friend可能他，我想那天病了，這樣呢，他又不知道爲什麼真的肯拿出來給他看。
佢咁細個講嘢已經有紋有路，假以時日一定係個人才。	他在這個年紀是這麼能說會道； 他遲早會成為自己的天才。
都幾醒	也很聰明
所以非常酷嘅構想係 我哋想有一個通用嘅墨水匣 可以將佢放落打印機 而你下載製造某個分子嘅有機化學藍圖 然後你按著個藍圖喺部機度製造個分子	所以那非常酷的一點是 ， 我們想要有一個通用性的墨水組的構想 當我們把它放上印表機 ， 而你下載藍圖 ， 就是那個分子的有機化學 然後你在儀器中製造它 。
記得有一年母親節遇上滂沱大雨	記得有一年母親節遇上滂沱大雨
係啊，然之後佢而家咪可以喺美容嗰啲中心嗰度做囖。	是啊，然之後他現在就可以在美容那些中心那裏做葷。
對襯	相對應的
呢句說話怕且係講畀佢聽啩	這句話恐怕是說給他聽的吧
橫死扂死，不如同其死過	橫死捅死，不如跟其死過
最大鑊係我同條女埋牙時起唔到頭。	最糟糕的問題是當我和我的女朋友發生性關係時，我無法勃起。
自己接受唔到啊。即係好多時候就係接受，「吓？點解股市會跌𠸏？」喂大佬，股市梗係會跌喇。	自己不能接受啊。就是很多時候就是接受，「嚇？爲什麼股市會跌罵？」喂哥哥，股市當然會跌了。
依排好興追韓星。	現在很多人都在關注韓國流行歌星。
阿媽早產我十個禮拜 導致我 64 年前失明	我早產大約十週 ， 那讓我在 64 年前就失明了 。
呢隻音樂抒情到極啊。	這音樂讓我很舒服。
阿餅第一次嗰陣時係喇嗰陣時就未喇，即係好似話係去完旅行跟住就正正式式出來做嘢嘞。	阿餅第一次的時候是那時候就沒了，就是好像說是去完旅行接着就正正式式出來做嘢了。
奪得八金、十八銀、二十銅共四十六面獎牌	奪得八金、十八銀、二十銅共四十六面獎牌
口誅筆伐	口誅筆伐
係啊，哩樣又真啊。	是啊，這樣又對啊。
小芙蓉。	小芙蓉。
以我第一任女友嚟講呢，真係可以話佢從來都冇就人嘅習慣。	說起我的初戀女友，真的可以說她從來沒有遷就別人的習慣。
（ 音樂 ） （ 掌聲 ） 呢個係我呢世人至今最精彩嘅體驗 以前種種都無得比	( 音樂 ) ( 掌聲 ) 這是我至今最難忘的經歷 及此過去種種皆無可比擬
一輪	一番
（ 笑聲 ）	（ 笑聲 ）
唔怪得你打咁多思噎，飲成十支啤酒。	難怪你打嗝這麼厲害，你已經喝了十瓶啤酒了。
同上	同樣
個消息傳得好快。	消息傳得很快。
但呢張輪椅就好似一件神奇玩具	所以 ， 當我坐上輪椅 ， 簡直是一件新奇的玩具
佢專門同人哋執臊蝦仔	她專門幫別人接生
噚日行山畀蚊叮咗十幾啖。	昨天去爬山，被蚊子叮了十多次。
享負盛名	享有盛譽
二手市場	二手市場
大家閨秀	名門大小姐
小學生	小學生
術業有專攻	每個學科/領域都有自己的專家
佢喺記者招待會上爆料。	他在新聞發布會上公開了此前不為人知的信息。
學生哥，好咪書囉，咪日日掛住拍拖。	嘿同學們。 你現在應該學習。 不要花太多時間在約會上。
爛炖炖	軟爛貌
有無人知道深水埗深水埗徑係點去㗎	有沒有人知道深水埗深水埗徑是怎麼去的
所以我每次睇書 都會擺第二本書做比較	我開始把書成對來讀
煙屎牙	有煙漬的牙齒
隊長聽日出唔到賽，場波靠你孭飛喇。	隊長不能參加明天的比賽。 我們指望你了。
掅佢起身。	把他拉起來。
熱衷	熱心投入
如果佢喺灣仔運盛街搵唔到便利店買汽水	如果他在灣仔運盛街找不到便利店買汽水
人生最甜蜜的歡樂	人生最甜蜜的歡樂
乜鬼係天才	什麼鬼是天才
有個亞伯喺金鐘立法會道唔見左個銀包	有個亞伯在金鐘立法會道不見了個錢包
得益	受益
珍寶客機	噴氣客機
如果佢响你嗰度叫佢打個電話翻嚟講我聽喇	如果他在你那裡請叫他給我打個電話
折墮	受苦
都差唔多喇。	都差不多了。
窗簾	窗簾兒
葵盛西邨輸畀工聯會對手劉美璐，得2146票，挑戰工聯會失敗。	葵盛西邨敗給工聯會對手劉美璐，得2146票，挑戰工聯會失敗。
