你咁樣呃啲顧客，我實在睇唔過眼呀	你這樣騙點顧客，我實在看不下去啊
我哋一係會有個完全 冇緩和過嘅災難性 墨西哥灣漏油事件 一係喺事件上利用時機 正如而家好多人所講	我們要嘛會一再遭遇 像這次墨西哥灣漏油的 重大悲劇 ； 或是- 像這次的很多人一樣 ， 人們會記取這次的教訓 。
啲水好滾，凍咗至飲呀	水很燙，等涼了再喝
除拆	消耗
佢之前咁落我面，我而家叫人揼佢兩嘢都算係出番啖氣。	他侮辱了我，我以毆打他作為報復。
看我幾眼，	看我幾眼，
赤	赤裸裸的
蛇頭	蛇頭、偷渡集團
唔畀過界！	不許超過界線！
微微嘴笑	微笑
心火盛	煩躁
你哋慢慢再傾	你們慢慢聊
倒瀉籮蟹	情況混亂
愛國商人	愛國商人
我-我-我哋係咪應該要等埋佢有呢個噉樣嘅文件喺手。	我們是否應待他收到有關文件。
等陣收工揸車嚟兜埋你	待會兒下了班，順便開車來接你
七情上面	情緒之上、超越情感
呢度唔比踩單車架	這裏不比騎自行車架
噉點呢？你點話俾人聽？即係你得，即係譬如話三至四十歲人出來，即係你話，噉好啊：「阿黃生，噉你乜嘢quali啊噉樣？誒，你寫就寫唔知大學畢業啊，乜嘢文憑。可唔可以攞張來睇下？」	那怎麼呢？你怎麼說被人聽？就是你行，就是譬如說三至四十歲人出來，就是你說，這樣好啊：「黃生，那你什麼quali啊這樣？淘氣，你寫就寫不知道大學畢業啊，什麼文憑。可不可以攞張來看看？」
打白鴿轉	兜一圈兒又回來
呢盤生意有數為。	這項業務是有利可圖的。
佢開冷氣嗎，唔同你哋，你哋開放式嗎，即係你哋唔會話，誒，走廊啊，其他地方都有-你哋最多課室有啊啫嗎，係唔係先？但係我哋-我哋係成間學校呢，係密封，全部都係開晒冷氣𡃉喎。	他開空調嗎，不跟你們，你們開放式嗎，就是你們不會說，淘氣，走廊啊，其他地方都有-你們最多教室有啊啫嗎，是不是先？但是我們-我們是整間學校呢，是密封，全部都是開了空調。
一見佢冇晒錢，佢老婆就跟人走路。	他一沒錢，老婆就跟別的男人跑了。
青春豆	青春疙瘩
爺爺好鍾意去旺角甘芳街食油炸鬼炒麵艇仔粥	爺爺很喜歡去旺角甘芳街喫油條炒麪小船粥
呢個問題好易解決。	這個問題很容易解決。
有咩想要你照直同我講就得，唔使怕醜。	直接告訴我你想要什麼。 不要害羞。
暈車浪	暈車
睇衫	選購衣物
呢瓣嘢差佬𥄫得好緊要。	警察正在密切關注這項業務。
琴晚飲醉咗之後我都唔係好記得做過啲咩啦	昨晚喝醉了之後我也不是很記得做過點什麼吧
孤清清	形單影隻
田	田地
佢間茶餐廳做咗三個月就打和，睇嚟唔駛半年就回本。	他的餐廳花了三個月才達到收支平衡，我想他用不到六個月的時間就能收回成本。
改造自然	改造自然
唔好食咁多飯，留肚食湯圓呀！	米飯不要吃太多——給餃子留點空間吧！
公平貿易	公平貿易
精靈球充電器可以幫你成為最top嘅訓練大師。	精靈球充電器可以幫助您成為最好的神奇寶貝訓練師。
做乜	幹嘛
我第一件事就叫佢行出屋企	我告訴崔西的第一件事 ， 就是她必須走出家門 。
喺香港有啲西人識講本地話同埋識睇中文字。	在香港，一些西方人既會說廣東話又會看漢字。
喺呢間屋渡吓假就可以，但長住就咪拘。	在這個房子裡度假可以，但至於長期住在那裡，那不，謝謝，我沒興趣。
過重書包對學童背部嘅傷害引人關注。	人們對沉重的包包對兒童背部造成的傷害表示擔憂。
王敏德	王敏德
司機大佬唔該快啲，頭先喺銅鑼灣啟超道跌左部手機	司機哥哥拜託快點，剛纔在銅鑼灣啓超道丟了一臺手機
生菜全走	一盤不加醬汁的生菜
人生唔係樣樣嘢都係如意。	在我們的生活中，並非所有事情都令人滿意。
算法賦予呢啲機器活力	演算法是使這些機器活過來的魔法
同咩	同什麼的
龜背	厚背心
胃飢餓素荷爾蒙釋放之後 ， 上到大腦	當飢餓素到達腦部
新淨	不舊
地面濕滑請各位小心，注意安全唔好淨係望住個手機	地面溼滑請各位小心，注意安全不要只盯着一個手機
你話四咩八二話？	你說四甚麼八二？
噉，都冇問題喇，showpassports。但係呢，佢最褸尾呢，又唔知點解𠻺要我哋俾個銀包俾佢睇喇。	這樣，都沒問題了， showpassports 。但是呢，他這麼大衣尾呢，又不知道爲什麼攆要我們給個錢包給他看了。
全世界埋位！由打劫嗰幕再拍過！	大家就位。 讓我們從搶劫現場說起。
罐裝咖啡	罐裝咖啡
呢幾份文件係偽造嘅。	這些文件是偽造的。
扮	扮演
啲雞係唔係斷斤賣？	雞是按斤賣的嗎？
呢場政治風波都幾難平息。	這場政治風波很難平息。
零舍	格外
歇手	停歇
（ 笑聲 ） 我好鍾意呢個諗法 但係我就冇考慮到 啲圖書管理員 其實都好肉緊啲拼同寫	（ 笑聲 ） 我很喜歡這個主意 ， 但不知怎麽我沒有選擇這個主意 ， 因為圖書管理員 才應該對拼寫感興趣 ，
結冰	凝結成冰
想。我想-我想養-養大狗。	想。我想 - 我想養 - 養大狗。
當我哋坐低同人傾偈時 我哋竟然會諗返嗰日 喺咖啡室撞到明星 Hugh Jackman	我們跟某人坐著聊天 我們突然想起那次和 休傑克曼在咖啡店的偶遇 。
當佢哋影相 我會偷偷地從我件長袍後面 摞出一塊朱古力金幣	他們就會照相 ， 然後我會悄悄地從我的長衣後面 拿出一塊巧克力金幣 ，
佢入咗嚟未？	他進來了嗎？
再不能觸摸對方	再不能觸摸對方
共同	共同的
有人支持博森博士嘅觀點	博斯特倫博士有不少追隨者 。
乜你個人咁腌尖聲悶㗎，乜都話唔鍾意。	你為什麼這麼挑剔？ 你只是不喜歡一切。
唔該你收埋啲錢	麻煩你把錢收起來
哦你好細個。	哦你好小。
個個禮拜都有人喺呢個位賣旗。	每週都有旗幟在這個地方出售。
牌照持有人應該出示佢哋嘅牌照。	許可證持有人應出示其許可證。
石斑要清蒸先夠鮮味。	石斑魚應該蒸熟以保持其新鮮的味道。
不務正業	不務正業
呢份推銷嘅工真係咁著數？因住畀人賣豬仔呀	這份推銷員的工作真的有這麼好？小心上了別人的當
佢不單止請我入去，竟然仲請我飲一杯咖啡添。	他不僅邀請我進去，而且還給了我一杯咖啡。
睇脈	看中醫
近年開始有人反思，支聯會「建設民主中國」嘅方針係咪太遙遠	近年開始有人反思，支聯會「建設民主中國」的方針是不是太遙遠
我走㗎喇，你自己執生啦。	我先走了，你自己小心點。
陳師奶要去沙田橋下路搵個朋友一齊打麻雀	陳家庭主婦要去沙田橋下路找個朋友一起打麻將
小測	小測驗
嗰日有波士同幾個同事指正佢，但係點知佢仲死撐話自己都冇做過錯喎！	那天老闆和幾個同事給他指出錯誤，誰知道他還是死不承認，還說自己沒做錯！
你話事啦。我睇你頭。	你可以說了算。 我會聽從你的領導。
好唔安樂，瞓唔著覺噉喎	心裡不安，睡不著覺
對眼	雙眼
記者會遲到	記者會遲到
你做初一，我做十五，唔好怪我還擊呀，係你打我先	以牙還牙，以血還血，別怪我還擊，是你先打我的
呢套民初劇喺下星期一晚首播。	這部以民國時期為背景的劇集將於下週一晚首播。
佢有噉嘅説法。	他有這個論點。
呢本都唔係廣東話，係香港話先啱	這本書不是廣東話，是香港話才對
南無佬	道士
記住買多啲菲林，山上嗰啲好貴㗎	記得多買一些膠卷，山上的很貴
小芙蟲。	小芙蟲。
我覺得應該喺出邊出邊洗好過。	我覺得應該在外面外面花好過。
我差唔多每個星期飲一餐，畀人情真係畀到嘔，不過見到啲朋友結婚咁開心我都好高興。	幾乎每週我都會參加一次宴會。 我一直在給錢當禮物，直到我真的想吐為止。 不過看到朋友結婚這麼開心，我也挺開心的。
力駁	有力
畀人哋趯到冇埞走	讓人家趕得走投無路
英皇鐘錶珠寶	英皇鐘錶珠寶
炒股	股票交易
撲水	調頭寸
八號風球好大風，紅磡玉成街依家橫風橫雨	八號風球很大風，紅磡玉成街現在橫風橫雨
老師俾咗貼士我哋，話測驗會出邊幾題。	我們的老師給了我們提示，並告訴我們哪些問題會出現在測試中。
車呔唔夠衡	輪胎充氣不夠
以前婚紗舖同影樓喺囍帖街開到成行成市。	多年前，婚紗店和攝影工作室在利東街蓬勃發展。
攪是攪非	搬弄是非
花生油	花生油
即係冇晒嗰啲「嘩，嘩，嘩！」嗰啲呢。	就是完全沒有那些「哇，哇，哇！」那些呢。
全部同我趴低	全部跟我趴下
我頭先唔小心踩到狗屎啊！	剛剛不小心踩到了狗屎！
啱先翻屋企途中竟然撞到小學嘅同學	剛才回家途中竟然碰到小學的同學
欖角	欖豉
效果唔夠好嘅話先搵人啦	效果不夠好的話才找別人了
啲頭髮剪到齊葺葺唔好睇	把頭髮剪得齊刷刷的不好看
陷入困境	使自己陷入困境
喺今年嘅 4 月 3 號德國時間晚上 8 點 我哋同時喺 76 個國家公開呢份紀錄	今年的 4 月 3 日 在德國時間的下午八點整 我們在 76 個國家 同時發佈了新聞 。
令呢種現象出現 全靠以前嘅科技 以至最近嘅 幾何級數發展嘅科技	鞏固這種現象的 是科技 是最近以來 快速發展的科技做出的貢獻
就手	隨手
第一手	第一手
佢燒得好勁。	他發高燒。
口啞	嗓子啞
最多飲幾多杯啊你？	最多喝多少杯子啊你？
性並唔污穢。	性並不骯髒。
麻煩你將個鬧鐘校到六點半鐘。	請把鬧鐘定在六點三十分。
噉𠻺係。阿陳子欣咪讀Compu囖。	那是。阿陳子欣別讀Compu淘氣。
瘋狂打機	瘋狂沉迷於電子遊戲
你𨳊話做乜？	你為什麼要說這種該死的廢話？
撳住唎個講嘢都可以。	按着掄個說話都可以。
擴充規模	擴大規模/範圍
佢𠱓𠱓噬噬噉請我幫手。	他在請求我的幫助時就這樣苦苦哀求。
佢靠洗黑錢發達。	他靠洗錢發家致富。
佢斷咗我哋條財路	他把我們生財的路給掐斷了
我依家喺油麻地西貢街，附近有停車場泊車嗎	我現在在油麻地西貢街，附近有停車場停車嗎
我唔想俾人覺得我搵佢着數。	我不想讓任何人覺得我在利用她。
越嚟越大	越來越大
我估呢題嘅答案係A。	我猜這道題的答案是A。
實淨	牢固
所以我哋要醫肥胖	就是治療肥胖的問題
累死我	給我惹上大麻煩
老人家最希望有人陪伴。	老人希望有人陪伴。
繑住	挽著
因此佢哋會立法保護佢哋嘅語言	好吧
一瓶子的運氣	一瓶子的運氣
中立	中立的
摺飛機	摺紙飛機
我哋都已經講好一齊去玩𠺢嘛，而家你話要縮沙！	本來都說好一起去玩的，你現在說要拔！
最後幾張相都俾佢擸埋。	最後幾張照片都被他收拾起來帶走了。
你告我哋唔入㗎喎	你告不倒我們
以前第一次見到電話時 啲人就驚人同人之間嘅交流會受到破壞	當電話問世的時候 ， 眾人擔心日常的對話會不復存在 。
考試場地啲枱真係四平八穩。	考場的桌子很穩。
試食	試吃
機油	潤滑油
佢嘅宣傳手法與眾不同，值得參考。	他的行銷手法非比尋常，值得一看。
樓下好多人呀。	樓下有很多人。
佢嘅犧牲係唔會白費嘅！	他的犧牲不會白費！
識書	會功課
我後生仔個陣時好食得	我年輕的時候很能吃
呢啲小動物全部都無家可歸，好可憐。	這些動物都沒有家。 可憐的東西！
私房菜經已俾共認為係香港一種有代表性嘅飲食文化。	私房菜已被公認為香港飲食文化的一個特色。
噉呢，可能佢美國呢買唔到中文版啊。佢買中文版。所以呢今日返屋企要去幫佢睇睇先得。	這樣呢，可能他美國呢買不到中文版啊。他買中文版。所以今天回家要去幫他看看纔行。
企業管理	商業管理
弊多於利	缺點大於優點
呢款麪包望落好似好普通，但係製作工序其實一啲都唔簡單。	這款麵包看似普通，但製作過程其實一點都不簡單。
擇日	擇日不如撞日
紅日	假日
個女仔幾靚，唔怪得你一見就心思思啦。	這姑娘長得倒是漂亮，難怪你一見到她就夢寐以求了。
自然會累隊友滿場飛	自然會累隊友滿場飛
佢件蛋糕大過我嗰件咁多嘅？大細超喎。	為什麼她得到的蛋糕比我多？ 太不公平了！
魚腩	魚腹部之肉
咁就意味著我哋可以 以比依家更快嘅速度去種作物	這意味著我們可以遠比今日 更快的速度來生產作物 。
窗外雪景白茫茫一片，令人舒暢。	窗外無盡的白雪令人心曠神怡。
佢當住我面嘅時候就好好，但係背住我嘅時候就講我壞話。	他表面上對我很好，背地裡卻說我的壞話。
先生，盛惠一百蚊呀！	先生，謝謝光顧！一百塊
作為一位建築師 ， 木材係唯一一種 我可以使用 、 兼靠太陽生成嘅大型建材	身為一個建築師 ， 木頭是唯一一種能讓我使用 身為一個建築師 ， 木頭是唯一一種能讓我使用 並藉助太陽的力量成長的材料 。
法證事務部	法醫學司
過檔	調職
佢有一對好可愛嘅小酒渦。	她有可愛的酒窩。
呢個棍波有幾檔㗎？	這個手動換檔裝置有幾檔呀？
乜佢講得咁論盡㗎	看他笨嘴拙舌的
冰上曲棍球	冰球
我個網名叫賣魚勝	我的網名叫賣魚勝
呢啲月餅太耨喉喇	這些月餅太膩人了
有無人知道愉景灣海寧徑係點去㗎	有沒有人知道愉景灣海寧徑是怎麼去的
著咗件新棉衲，暖粒粒噉	穿了件新棉襖，暖暖和和的
經濟持續發展	經濟穩步增長
我唔知啊。一定要買𡃉喇。	我不知道了。一定要買賺了。
天湖路以南	天湖路以南
打躓	阻止
而家電話線路繁忙，請遲啲再打嚟啦。	目前線路正忙。 請稍後再致電。
思春期	青春期
家姐話耀興道係喺筲箕灣但係唔知巴士路線	姐姐說耀興道是在筲箕灣但是不知道巴士路線
易	容易
死啦，咁爛市，我本都收唔翻	真糟，這麼滯銷，我連本錢也收不回來
杞子對眼好有益。	枸杞對眼睛有好處。
唔好畀佢做，佢肯定做得唔湯唔水。	不要讓他做，他肯定會敷衍了事。
又俾人穿櫃桶底	又被人穿抽屜底
德國囖。	德國淘氣。
新手上路	從新手開始
噉PS定Saturn啲遊戲好玩啊？	這樣 PS 好了 Saturn 點遊戲好玩嗎？
心中翻起千尺巨浪	心中翻起千尺巨浪
一身傲然正氣	正義的光環
輪	按次序等待
商業秘密啊。	商業祕密啊。
我聽晚要去聽talk，要遲啲返。	我必須參加一個談話，明天晚上很晚才回家。
慢慢食呀	請慢用
技術革新	科技革命
呢幾個月經濟不景，有幾間工廠執咗喇。	這幾個月經濟不景氣，所以有幾家工廠倒閉了。
係囖。可能廿到舋嗰隻呢。	是淘氣。可能二十到舋那隻呢。
光輝歲月	榮耀的日子
時年	流年
放咗工成個人都幾乎散晒	下了班，整個人像散了架似的
因為個車房仔未鎖好我架車嘅右邊個後轆，搞到成個轆甩咗出嚟。	因為那個年輕的汽車修理工沒有把我車的右後輪鎖好，導致整個輪子都脫落了。
經霜三年的甘蔗，	經霜三年的甘蔗，
人哋兩公婆嘅事，你哋班師奶理咁多做乜？	那幫家庭婦女走在一起最後說長道短？
卜	預訂
晾衫架	晾衣架
佢都提左你啦！仲唔醒水	他也提了你了！還不醒水
我想去洗手間啊，你可唔可以幫我頂住檔一陣先啊？	我要去洗手間，你能幫我掩護一下嗎？
架電視喺邊處買㗎？	你在哪裡買的這台電視機？
做乜嘢咁嬲啫？邊個踩親你條尾呀？	幹嘛這麼惱火？誰得罪你啦？
有啲人話衝紅燈好易發炎㗎。	有人說在月經期間與女性發生性關係更容易引起炎症。
與會者	召集人
佢都算大命，噉都死唔去	他真是命大，這樣也居然死不了
制治	管束
我琴晚開通宵，所以今日好癐。	昨晚工作到深夜，所以今天感覺很累。
應節	點綴節日
邊處	何處
靚仔靚女	帥哥美女
瘋牛症可能同牛嘅飼料有關。	瘋牛病可能與飼料有關。
出埋	出來
就係譬如話，你可以揀薯蓉，可以揀椰菜，可以揀哩個叫西蘭花。	就是譬如說，你可以選擇薯蓉，可以選擇捲心菜，可以選擇這個叫西蘭花。
咪自	別自己
未睇就快啲睇啦！	沒看過就快點看了！
大約喺1949年，唐君毅同埋錢穆呢批新儒家學者，咁啱生活喺政局混亂嘅時代，所以佢咃喺香港避難同埋生活。喺呢個時間佢哋就喺香港起左個新亞書院，就噉樣對香港中文大學做咗好多貢獻，於是佢哋就畀人視為宋代書院文化嘅延續。	1949年前後，包括新儒家學者唐君毅及錢穆等儒者均因時勢動蕩而居於香港，並在香港設立新亞書院，對香港中文大學的成立作出不少貢獻，並被視為宋代書院文化的延續。
因為天氣關係，馬拉松被迫腰斬。	由於天氣惡劣，馬拉鬆比賽不得不取消。
嗰啲爛仔專踢中學生入會。	那些流氓專門招收中學生加入他們的黑社會。
2009年，彭經南方經視talk show節目《馬後炮》主持人馬志海推薦，到南方電視臺主持南方衛視新出嘅新聞評論節目《今日最新聞》。彭講嘢幽默耿直，經常以率直、強硬及詼諧嘅語言評論時事。	2009年，彭在南方經視脫口秀節目《馬後炮》主持人馬志海的推薦下來到南方電視臺，主持南方衛視新開播的新聞評論節目《今日最新聞》。彭說話幽默耿直，常以率直、強硬及詼諧的語言評論時事。
湖南人之中你都算幾靚仔喇喎	湖南人之中你也算挺帥哥了啊
佢喺美國有獨立嘅廁所，怪唔之得佢住到唔捨得返香港啦！	在美國她有自己的獨立衛生間，難怪住完就不願意回香港了！
晚晚都有一批慘綠少年喺7-11打躉。	一群青少年每天晚上都聚集在 7-11 便利店閒逛。
以前松板屋同大丸真係好高檔	以前松板屋和大丸真的很高檔
口呀,呢個口呀	這口啊，這個口啊
佢成日買玩具俾個仔。	他經常給他兒子買玩具。
所以佢哋諗起嗰個諮詢師 同佢畀嘅建議 我哋就討論下	所以當他們回想輔導員 及他所給的建議 ， 我們討論了這些 。
噉所以呢變咗嗰度呢，就好多嘢玩嘞。	所以呢變了那裏呢，就很多東西玩了。
嗰啲嘢係人哋嘅	那些東西是別人的
但係我哋有呢個機會 。	但是我們是有這樣的機會的 。
成日攞人哋啲地盤呢，好快劃晒啲線喺度𡃉喎。	整天拿人家的地盤呢，很快劃了點線在這裏贏。
一幅油畫	一幅油畫
一雙鞋	一雙鞋
其實唔係好難 因為好多指令都係一樣	它實際上沒這麼難 ， 因為很多指令都是相同的 。
香港時時都制水	香港常常都鬧水荒
「唔該揾陳先生吖。」「乜水啊？」	“我可以和陳先生通話嗎？” “那是誰？”
做乜咪咪麼麼	幹嘛咪咪麼麼
呢個特工搖身一變，由男人變咗個老女人。	在化妝和道具的幫助下，特工變身為老太太。
佛教信徒	佛教徒
你亞爸喺唔喺度呀？	你爸爸在家嗎？
醃子薑	醃製的嫩薑
神經科醫生喺 2012 年幫我診症嘅時候 佢完全跟隨緊佛洛伊德嘅說話 今時今日 女性被診斷呢個病嘅機會 比男性多 2-10 倍	我的神經科醫師 在 2012 年給我那個診斷 ， 他逐字使用弗洛伊德的話 ， 目前仍然如此 。 婦女得到這個診斷的比率 是男人的 2 到 10 倍 。
乜你咁冇記性㗎	你怎麼這麼健忘的！
佢冇幾耐就故態復萌，都唔係誠心改過嘅！	他很快又故技重施。 他沒有誠意去糾正！
我最鍾意食嘅點心係蝦餃。	我最喜歡的點心是蒸蝦餃。
示威者用磚同鐵馬起路障。	抗議者用磚塊和可移動的柵欄搭建路障。
有個亞伯喺西貢窩美紅棉路唔見左個銀包	有個亞伯在西貢窩美紅棉路不見了個錢包
噉之後睇完曼聯波之後我揾過佢，佢話自己返咗來睇波。跟住嗰個禮拜揾佢嘅時候，佢話去咗日本。	之後看完曼聯球之後我找過他，他說自己回來了來看球。接着那個禮拜找他的時候，他說去了日本。
個碗底仲有啲渣㗎，泌咗啲汁食埋佢吖。	碗裡還有一些果肉。 篩出果汁後讓它們完成。
希望大家可以堅強噉面對高低起跌。	希望每個人在面對風風雨雨時都能保持堅強。
屋企有細路，會多咗好多樂趣㗎。	孩子可以給家庭帶來很多快樂。
清	清澈
心領神會	默契地理解
塊石頭嘅形狀好得意。	這塊石頭的形狀很可愛。
朱元璋當年誅殺咗好多功臣。	楚帝處死了他的許多追隨者。
當 n = 3 展開之後 ， 你會見到相同嘅情況	同樣地 ， 當 n = 3 時 展開會得到這樣的係數
墊褥	褥子
啲錢我放咗喺櫃桶入面。	我把現金放在抽屜裡了。
請問邊一架巴士去佐敦地鐵站呀？	請問哪路車到佐敦地鐵站？
唔能夠生仔唔係好女人	不能夠生孩子不是好女人
邊個會幫你派帖啊？	誰來幫你送你的婚宴請柬？
呢啲系我自己係屋企煮嘅飯	這些都是一些我在家做的飯菜 。
我嘗試緊為小熊軟糖增加結餘 。 」 （ 笑聲 ） 「 咁佢先可以提交 所有需要嘅可樂樽啫喱豆 畀奶油蛋 ， 從而開始進行花生 。 」	我正在嘗試調升橡皮熊餘額 ， （ 笑聲 ） 這樣他才能遞交所有的 可樂瓶糖果及果凍糖 給奶油蛋 ， 讓M & amp ; M巧克力開始進行 。
你好好醜醜都做完至走吖。	你應該在你離開之前完成它，不管它會變成什麼樣。
每隔三日我都要睇更。	每三天我都必須上夜班。
呢排人心惶惶	最近人心惶惶
佢問太太，你買咗乜皮袋咁巴閉會一口氣碌爆咭啊？	他問老婆：你買什麼皮包，威風八面，一口氣刷爆你的信用卡？
油污引致自然災害。	石油污染會導致自然災害。
通波仔時醫生用一個支架裏面嘅波仔嚟整闊條塞咗嘅血管。	在血管成形術期間，醫生使用支架內的氣球來擴張阻塞的血管。
係喇，嗯。	對了，嗯。
大嫂要去沙田沙田路嗰度買啲嘢	大嫂要去沙田沙田路那裏買點東西
所以我想講 ， 最好嘅決定 就係當你可以做構成你生命意義嘅事 同埋相信自己能夠處理伴隨嘅壓力	所以我會說 做決定時最好的思考方向 就是去做會為你人生增加意義的事 然後相信自己可以面對 將隨之而來的壓力
使公義如江河滔滔	使公義如江河滔滔
咁耐冇見，你大個咗呀！	這麼久沒見，你長大了
學生妹	女學生
係囖，咪廢廢哋。	是啊，別廢廢的。
佢咁老都仲係唔化	他這麼老了還是看不開
呢條法例所涵蓋嘅範疇好廣。	這項法律涵蓋了廣泛的方面。
手指甲	指甲蓋兒
佢話個價錢係幾千蚊喎！	她說要幾千塊！
不過 ， 這只不過系一種 ， 去操縱身體 更複雜嘅方式 — — 系與身體嘅分離 ， 就好似系公路上種蔬菜 。	但這都只是更成熟的方法來 操控我的身體 – – – 一種更大的抽離狀態 ， 就好像在高速公路上種菜田 。
只靠加税嚟增加收入，可能會事與願違。	依靠提高稅收作為增加收入的唯一途徑可能會導致事與願違。
三板斧	能耐有限
睇佢個款硬橋硬馬，你打佢唔過㗎喇。	看他那威風凜凜的架勢，你鬥不過他。
使使	用一用
巴閉	小題大作
要寫份proposal先吸引到投資者投資你間startup。	您需要一份提案來吸引投資者投資您的初創企業。
香港國際機場	香港國際機場
用現金收購就黎執既廠，再請人造名牌手袋當真賣	用現金收購就來執的廠，再請人造名牌手袋當真賣
特別的控制不了情緒	特別的控制不了情緒
佢好嚴肅噉講	他很嚴肅地說
休息	休息時間
搊	抬起來
佢經常同朋友進入呢間荒廢嘅戲院探險，喺超等度玩捉迷藏。	他和他的朋友們經常冒險進入這個被忽視的劇院，在它的禮服圈上互相玩捉迷藏。
你真正同你身邊嘅人聯繫起來	你真正與在你身邊的人連結 。
整整坐咗 20 人	那裡大概有 20 個人
衫鈕嘅位置通常係男右女左。	男士襯衫的鈕扣通常縫在右側，女士襯衫的鈕扣通常縫在左側。
你喺呢啲屋邨仔開士多，塘水滾塘魚，只會一世冇發達。	因為你在這麼小的屋苑裡開雜貨店，你只會和同一群人做生意，所以你永遠不會變得富有。
佢哋可以係震撼或者傻傻地嘅 亦可以係觸動人心	可能很驚人或愚蠢 或深情
快啲走嘍！	我們快點走吧！
佢bi bi ba ba咁講到冇停口。	他一直在說話。
自發籌款賑災	自發的救災籌款活動
我哋緣盡於此。	我們的緣分到此結束。
佢呢幾日面色唔好，好可能病咗喇。	這幾天他的臉色不太好。 他很可能生病了。
攤大手板	伸出手
頭先入到，朝頭早。	剛纔進去後，朝頭早。
CD乜嘢啊？	CD 什麼東西啊？
佢爸爸做大壽開咗五十圍酒	他爸爸做大壽辦了五十桌酒席
唔好玩我啦	別耍我啦
但 18 個月之後 ， 我問佢 點解要射殺我	但 18 個月後 ， 我問他 為什麼他要射殺我
你男朋友真係好冧喎！	你男朋友真的很浪漫！
舔啲辣椒醬	蘸上辣椒醬
我就著住件T恤 ， 企喺人群中 用我只手同一個垃圾桶 黎畀信號	我只是穿著運動衫的路人甲 把手在垃圾桶拿上拿下 來指揮表演的進程
佢哋拉大隊去接機。	他們一起去機場接人。
堅巷舊病理學院	堅巷舊病理學院
唔好噉啦！	別這樣了！
今日家姐生日，阿媽喺燒味舖買咗隻白切雞翻嚟賀一賀佢。	今天是姐姐的生日，媽媽從燒味店買了一隻白切雞來慶祝。
Tracy 回信話佢係一個媽媽 有五個細路 ， 熱愛家庭生活 但佢離咗婚 ， 需要返返職場 而且佢想生活裏邊有返工作 因為佢鍾意做嘢	崔西寫信說 ， 她是五個孩子的媽 ， 也很享受居家的時間 ， 但她剛經歷一場離婚 必需回去工作賺錢 ， 加上她真的很想把工作 帶回她的生命中 ， 因為她熱愛工作 。
感謝你地來聽我的演講 。	感謝你們來聽我的演講
先睇綠色嘅話 呢度大概有百分之 80 至 100	如果是綠色 ， 那表示 80 % 到 100 %
Isabel Behncke Izquierdo ︰ 記住 ， 你係追隨我嘅諗法 而唔係追隨我	伊莎貝爾 ： 記住 ─ ─ 你在和我的想法約會 而不是我
腳步浮浮	踉蹌
考起	考住
請圈出答案。	請圈出答案。
你想謀殺我呀？	你想殺了我嗎？
佢哋想有多啲工會企業 我哋應該同佢哋合作	這群人也希望有更多 工會性質的企業能生存下來 ， 所以大家要一起與工會 建立起這樣的企業 。
我哋投票表決邊個做主席啦。	讓我們通過投票決定誰將成為總統。
他迷上咗嗰一張蓆 可能係因為佢大腦嘅多巴胺提升咗 就好似你同我一樣	睹物思人 ， 對一張竹蓆難以忘情 ， 原因可能是大腦釋放旺盛的多巴胺 ， 就像你我的大腦也是如此運作 。
每款絲纖維喺唔同嘅咀度噴出嚟 如果你從纖維追溯入返蜘蛛身體 你揾到嘅係 每一個咀連接住獨立嘅絲腺體 絲腺體好似一個裝住好多絲蛋白嘅囊	每一條絲纖維從其中的一個噴嘴噴出 ， 而如果你順著纖維回溯到蜘蛛體內 ， 你會發現 每一個噴頭都連接著一個獨有的絲腺 。 絲腺看起來像是一個 含有很多絲蛋白的囊袋 。
彈道導彈	彈道式導彈
七除八扣	七折八扣
個女人飲咗大半樽嘅通渠水，警察懷疑佢想自殺。	女人喝了大半瓶下水道清潔劑。 警方懷疑她想自殺。
成日貼相出來呃like	整天貼照片出來騙like
地震帶	地震帶
爆火	暴怒
世界衞生組織係一個規模龐大嘅組織。	世界衛生組織是一個大型組織。
會後請留步拍照。	會後請留影留念。
下面嘅研究都基於呢個成果	其他後續的研究
太空戰士	太空戰士
回收廚餘	回收食物垃圾
世叔同阿爸年紀差唔多，但係我哋完全無代溝。	他和我父親同齡，但我們的友誼沒有代溝。
每年喺美國有超過一億張抗抑鬱藥嘅處方被派發	美國每年開出超過一億張以上抗憂鬱症藥處方籤 ，
大陣仗	勢頭大
糖	糖果類
發明長笛似乎好荒謬 因為呢個工具只能發聲	發明笛子聽起來很荒謬 只是一種讓空氣分子 震盪的無用工具
禁止進入	禁止駛入
有銀-，有銀底𡃉，粉紅色唇膏吖嗎。	有錢-，有銀底淘氣，粉紅色脣膏嗎。
呢度去沙田都好遠喎！	從這裡去沙田很遠。
買左樓未呀	買了樓沒有啊
要搞個難忘嘅生日會真係唔容易。	舉辦一場令人難忘的生日派對真的不容易。
做記者嘅，係咁頻頻撲撲㗎啦。	作為一名記者，讓一個人處於這樣的喧囂中。
除了戴口罩、多喝水和勤洗手	除了戴口罩、多喝水和勤洗手
老友唔記得去紅磡漆咸道北參加緩步跑練習	老兄忘記去紅磡漆鹹道北參加緩步跑練習
喂哇鬼叫	鬼哭狼號
